time,event,phase,x,y,angle,dist,attempt,totalAttempts,elapsed,note
506.83,Info,Roam,0.43,-0.43,,,,,32.75,progress >= 0.15
506.98,Info,Roam,0.24,-0.34,,,,,32.89,progress >= 0.15
507.12,Info,Roam,0.06,-0.25,,,,,33.04,progress >= 0.15
507.27,Info,Roam,-0.13,-0.16,,,,,33.19,progress >= 0.15
507.42,Info,Roam,-0.31,-0.07,,,,,33.34,progress >= 0.15
507.57,Info,Roam,-0.50,0.02,,,,,33.49,progress >= 0.15
507.72,Info,Roam,-0.69,0.10,,,,,33.63,progress >= 0.15
507.87,Info,Roam,-0.87,0.19,,,,,33.78,progress >= 0.15
508.01,Info,Roam,-1.06,0.28,,,,,33.93,progress >= 0.15
508.16,Info,Roam,-1.25,0.37,,,,,34.08,progress >= 0.15
508.31,Info,Roam,-1.43,0.45,,,,,34.23,progress >= 0.15
508.46,Info,Roam,-1.62,0.54,,,,,34.37,progress >= 0.15
508.61,Info,Roam,-1.81,0.63,,,,,34.52,progress >= 0.15
508.75,Info,Roam,-1.99,0.72,,,,,34.67,progress >= 0.15
508.90,Info,Roam,-2.18,0.81,,,,,34.82,progress >= 0.15
509.05,Info,Roam,-2.37,0.90,,,,,34.97,progress >= 0.15
509.20,Info,Roam,-2.56,0.99,,,,,35.11,progress >= 0.15
509.65,Info,Roam,-2.68,1.08,,,,,35.56,progress >= 0.15
510.46,Info,RandomSweep,,,,,,,,starting
510.68,SweepTry,RandomSweep,-2.46,1.23,17.65,0.229,1,40,,
510.68,Freed,RandomSweep,-2.46,1.23,17.65,0.229,,,,freed=yes
510.83,Info,Roam,-2.24,1.30,,,,,36.74,progress >= 0.15
510.98,Info,Roam,-2.09,1.36,,,,,36.89,progress >= 0.15
511.12,Info,Roam,-1.94,1.44,,,,,37.04,progress >= 0.15
511.27,Info,Roam,-1.75,1.51,,,,,37.18,progress >= 0.15
511.42,Info,Roam,-1.55,1.57,,,,,37.33,progress >= 0.15
511.57,Info,Roam,-1.35,1.63,,,,,37.48,progress >= 0.15
512.39,Info,RandomSweep,,,,,,,,starting
512.61,SweepTry,RandomSweep,-1.21,1.53,319.14,0.146,1,40,,
512.61,Freed,RandomSweep,-1.21,1.53,319.14,0.146,,,,freed=yes
512.78,Info,Roam,-1.02,1.37,,,,,38.69,progress >= 0.15
512.93,Info,Roam,-0.86,1.24,,,,,38.84,progress >= 0.15
513.08,Info,Roam,-0.71,1.10,,,,,38.99,progress >= 0.15
513.23,Info,Roam,-0.54,0.96,,,,,39.15,progress >= 0.15
513.40,Info,Roam,-0.37,0.81,,,,,39.32,progress >= 0.15
513.55,Info,Roam,-0.22,0.68,,,,,39.46,progress >= 0.15
513.70,Info,Roam,-0.06,0.54,,,,,39.61,progress >= 0.15
513.84,Info,Roam,0.09,0.41,,,,,39.76,progress >= 0.15
513.99,Info,Roam,0.25,0.27,,,,,39.90,progress >= 0.15
514.14,Info,Roam,0.40,0.14,,,,,40.05,progress >= 0.15
514.28,Info,Roam,0.56,0.00,,,,,40.20,progress >= 0.15
514.43,Info,Roam,0.71,-0.13,,,,,40.34,progress >= 0.15
514.58,Info,Roam,0.87,-0.26,,,,,40.49,progress >= 0.15
514.72,Info,Roam,1.03,-0.40,,,,,40.64,progress >= 0.15
514.87,Info,Roam,1.18,-0.53,,,,,40.79,progress >= 0.15
515.02,Info,Roam,1.33,-0.67,,,,,40.93,progress >= 0.15
515.17,Info,Roam,1.49,-0.80,,,,,41.08,progress >= 0.15
515.31,Info,Roam,1.65,-0.94,,,,,41.23,progress >= 0.15
515.46,Info,Roam,1.80,-1.07,,,,,41.37,progress >= 0.15
515.61,Info,Roam,1.96,-1.20,,,,,41.52,progress >= 0.15
515.76,Info,Roam,2.11,-1.34,,,,,41.67,progress >= 0.15
515.98,Info,Roam,2.27,-1.36,,,,,41.89,progress >= 0.15
516.75,Info,RandomSweep,,,,,,,,starting
516.97,SweepTry,RandomSweep,2.41,-1.18,66.77,0.201,1,40,,
516.97,Freed,RandomSweep,2.41,-1.18,66.77,0.201,,,,freed=yes
517.09,Info,Roam,2.49,-1.00,,,,,43.01,progress >= 0.15
517.24,Info,Roam,2.57,-0.81,,,,,43.16,progress >= 0.15
517.41,Info,Roam,2.66,-0.60,,,,,43.33,progress >= 0.15
517.56,Info,Roam,2.68,-0.44,,,,,43.48,progress >= 0.15
517.71,Info,Roam,2.68,-0.28,,,,,43.62,progress >= 0.15
517.85,Info,Roam,2.68,-0.13,,,,,43.77,progress >= 0.15
518.00,Info,Roam,2.68,0.03,,,,,43.91,progress >= 0.15
518.15,Info,Roam,2.68,0.19,,,,,44.06,progress >= 0.15
518.29,Info,Roam,2.68,0.34,,,,,44.21,progress >= 0.15
518.44,Info,Roam,2.68,0.50,,,,,44.36,progress >= 0.15
518.59,Info,Roam,2.68,0.66,,,,,44.51,progress >= 0.15
518.74,Info,Roam,2.68,0.81,,,,,44.65,progress >= 0.15
518.89,Info,Roam,2.68,0.97,,,,,44.80,progress >= 0.15
519.03,Info,Roam,2.68,1.13,,,,,44.95,progress >= 0.15
519.18,Info,Roam,2.68,1.28,,,,,45.10,progress >= 0.15
519.96,Info,RandomSweep,,,,,,,,starting
520.16,SweepTry,RandomSweep,2.68,1.41,332.57,0.020,1,40,,
520.38,SweepTry,RandomSweep,2.38,1.52,159.52,0.316,2,40,,
520.38,Freed,RandomSweep,2.38,1.52,159.52,0.316,,,,freed=yes
520.53,Info,Roam,2.18,1.60,,,,,46.44,progress >= 0.15
520.68,Info,Roam,1.99,1.66,,,,,46.59,progress >= 0.15
520.83,Info,Roam,1.81,1.69,,,,,46.74,progress >= 0.15
520.97,Info,Roam,1.66,1.75,,,,,46.89,progress >= 0.15
521.79,Info,RandomSweep,,,,,,,,starting
522.00,SweepTry,RandomSweep,1.44,1.49,242.59,0.220,1,40,,
522.00,Freed,RandomSweep,1.44,1.49,242.59,0.220,,,,freed=yes
522.13,Info,Roam,1.35,1.31,,,,,48.04,progress >= 0.15
522.28,Info,Roam,1.27,1.14,,,,,48.19,progress >= 0.15
522.50,Info,Roam,1.29,0.99,,,,,48.41,progress >= 0.15
522.65,Info,Roam,1.21,0.80,,,,,48.56,progress >= 0.15
522.79,Info,Roam,1.11,0.62,,,,,48.71,progress >= 0.15
522.94,Info,Roam,1.02,0.44,,,,,48.85,progress >= 0.15
523.09,Info,Roam,0.92,0.26,,,,,49.00,progress >= 0.15
523.25,Info,Roam,0.82,0.06,,,,,49.16,progress >= 0.15
523.39,Info,Roam,0.73,-0.12,,,,,49.31,progress >= 0.15
523.54,Info,Roam,0.63,-0.30,,,,,49.46,progress >= 0.15
523.69,Info,Roam,0.54,-0.48,,,,,49.60,progress >= 0.15
523.84,Info,Roam,0.44,-0.67,,,,,49.75,progress >= 0.15
523.98,Info,Roam,0.35,-0.85,,,,,49.90,progress >= 0.15
524.13,Info,Roam,0.25,-1.03,,,,,50.04,progress >= 0.15
524.28,Info,Roam,0.16,-1.22,,,,,50.19,progress >= 0.15
524.43,Info,Roam,0.06,-1.40,,,,,50.34,progress >= 0.15
524.58,Info,Roam,-0.03,-1.58,,,,,50.49,progress >= 0.15
524.72,Info,Roam,-0.13,-1.76,,,,,50.63,progress >= 0.15
524.87,Info,Roam,-0.20,-1.91,,,,,50.78,progress >= 0.15
525.69,Info,RandomSweep,,,,,,,,starting
525.91,SweepTry,RandomSweep,-0.22,-1.91,320.36,0.107,1,40,,
525.91,Freed,RandomSweep,-0.22,-1.91,320.36,0.107,,,,freed=yes
526.17,Info,Roam,-0.04,-1.91,,,,,52.08,progress >= 0.15
526.39,Info,Roam,0.12,-1.91,,,,,52.30,progress >= 0.15
526.61,Info,Roam,0.28,-1.91,,,,,52.53,progress >= 0.15
526.84,Info,Roam,0.44,-1.91,,,,,52.75,progress >= 0.15
527.06,Info,Roam,0.59,-1.91,,,,,52.97,progress >= 0.15
527.28,Info,Roam,0.75,-1.91,,,,,53.19,progress >= 0.15
527.50,Info,Roam,0.91,-1.91,,,,,53.42,progress >= 0.15
528.32,Info,RandomSweep,,,,,,,,starting
528.54,SweepTry,RandomSweep,0.93,-1.90,343.54,0.000,1,40,,
528.76,SweepTry,RandomSweep,0.93,-1.90,337.27,0.000,2,40,,
528.98,SweepTry,RandomSweep,1.02,-1.77,16.09,0.159,3,40,,
528.98,Freed,RandomSweep,1.02,-1.77,16.09,0.159,,,,freed=yes
529.22,Info,Roam,1.13,-1.62,,,,,55.14,progress >= 0.15
529.38,Info,Roam,1.24,-1.52,,,,,55.29,progress >= 0.15
529.60,Info,Roam,1.40,-1.37,,,,,55.52,progress >= 0.15
529.75,Info,Roam,1.54,-1.28,,,,,55.67,progress >= 0.15
529.90,Info,Roam,1.74,-1.22,,,,,55.81,progress >= 0.15
530.05,Info,Roam,1.94,-1.16,,,,,55.96,progress >= 0.15
530.20,Info,Roam,2.09,-1.12,,,,,56.11,progress >= 0.15
530.97,Info,RandomSweep,,,,,,,,starting
531.20,SweepTry,RandomSweep,2.09,-1.11,23.88,0.009,1,40,,
531.41,SweepTry,RandomSweep,2.04,-1.36,257.93,0.255,2,40,,
531.41,Freed,RandomSweep,2.04,-1.36,257.93,0.255,,,,freed=yes
532.20,Info,RandomSweep,,,,,,,,starting
532.42,SweepTry,RandomSweep,2.19,-1.26,35.42,0.179,1,40,,
532.42,Freed,RandomSweep,2.19,-1.26,35.42,0.179,,,,freed=yes
532.72,Info,Roam,2.42,-1.21,,,,,58.63,progress >= 0.15
532.88,Info,Roam,2.60,-1.09,,,,,58.79,progress >= 0.15
533.13,Info,Roam,2.68,-0.95,,,,,59.04,progress >= 0.15
533.60,Info,Roam,2.68,-0.79,,,,,59.52,progress >= 0.15
534.04,Info,Roam,2.68,-0.63,,,,,59.95,progress >= 0.15
534.48,Info,Roam,2.68,-0.47,,,,,60.39,progress >= 0.15
534.92,Info,Roam,2.68,-0.32,,,,,60.84,progress >= 0.15
535.36,Info,Roam,2.68,-0.16,,,,,61.27,progress >= 0.15
535.80,Info,Roam,2.68,-0.01,,,,,61.72,progress >= 0.15
536.25,Info,Roam,2.68,0.15,,,,,62.16,progress >= 0.15
536.69,Info,Roam,2.68,0.31,,,,,62.60,progress >= 0.15
537.13,Info,Roam,2.68,0.46,,,,,63.04,progress >= 0.15
537.57,Info,Roam,2.68,0.62,,,,,63.48,progress >= 0.15
538.01,Info,Roam,2.68,0.78,,,,,63.92,progress >= 0.15
538.45,Info,Roam,2.68,0.93,,,,,64.37,progress >= 0.15
538.89,Info,Roam,2.68,1.09,,,,,64.81,progress >= 0.15
539.34,Info,Roam,2.68,1.25,,,,,65.25,progress >= 0.15
539.77,Info,Roam,2.68,1.40,,,,,65.69,progress >= 0.15
540.54,Info,RandomSweep,,,,,,,,starting
540.75,SweepTry,RandomSweep,2.68,1.43,2.90,0.000,1,40,,
540.95,SweepTry,RandomSweep,2.68,1.43,13.44,0.000,2,40,,
541.15,SweepTry,RandomSweep,2.68,1.43,59.49,0.000,3,40,,
541.36,SweepTry,RandomSweep,2.68,1.43,21.75,0.000,4,40,,
541.57,SweepTry,RandomSweep,2.37,1.39,187.88,0.311,5,40,,
541.57,Freed,RandomSweep,2.37,1.39,187.88,0.311,,,,freed=yes
541.70,Info,Roam,2.18,1.36,,,,,67.62,progress >= 0.15
542.46,Info,RandomSweep,,,,,,,,starting
542.68,SweepTry,RandomSweep,2.17,1.36,176.81,0.000,1,40,,
542.90,SweepTry,RandomSweep,2.16,1.46,143.74,0.099,2,40,,
543.11,SweepTry,RandomSweep,2.43,1.41,344.77,0.269,3,40,,
543.11,Freed,RandomSweep,2.43,1.41,344.77,0.269,,,,freed=yes
543.26,Info,Roam,2.65,1.35,,,,,69.18,progress >= 0.15
544.03,Info,RandomSweep,,,,,,,,starting
544.25,SweepTry,RandomSweep,2.68,1.22,308.72,0.119,1,40,,
544.25,Freed,RandomSweep,2.68,1.22,308.72,0.119,,,,freed=yes
544.45,Info,Roam,2.68,1.07,,,,,70.37,progress >= 0.15
544.70,Info,Roam,2.68,0.89,,,,,70.61,progress >= 0.15
544.94,Info,Roam,2.68,0.72,,,,,70.85,progress >= 0.15
545.18,Info,Roam,2.68,0.54,,,,,71.09,progress >= 0.15
545.40,Info,Roam,2.68,0.38,,,,,71.31,progress >= 0.15
545.62,Info,Roam,2.68,0.22,,,,,71.53,progress >= 0.15
545.84,Info,Roam,2.68,0.06,,,,,71.75,progress >= 0.15
546.06,Info,Roam,2.68,-0.11,,,,,71.97,progress >= 0.15
546.28,Info,Roam,2.68,-0.27,,,,,72.20,progress >= 0.15
546.50,Info,Roam,2.68,-0.43,,,,,72.41,progress >= 0.15
546.72,Info,Roam,2.68,-0.59,,,,,72.63,progress >= 0.15
546.94,Info,Roam,2.68,-0.76,,,,,72.86,progress >= 0.15
547.16,Info,Roam,2.68,-0.92,,,,,73.07,progress >= 0.15
547.98,Info,RandomSweep,,,,,,,,starting
548.20,SweepTry,RandomSweep,2.59,-0.80,114.07,0.224,1,40,,
548.20,Freed,RandomSweep,2.59,-0.80,114.07,0.224,,,,freed=yes
548.34,Info,Roam,2.50,-0.60,,,,,74.26,progress >= 0.15
548.49,Info,Roam,2.41,-0.41,,,,,74.40,progress >= 0.15
548.63,Info,Roam,2.33,-0.22,,,,,74.55,progress >= 0.15
548.78,Info,Roam,2.25,-0.03,,,,,74.70,progress >= 0.15
548.93,Info,Roam,2.16,0.16,,,,,74.85,progress >= 0.15
549.10,Info,Roam,2.07,0.36,,,,,75.02,progress >= 0.15
549.25,Info,Roam,1.98,0.55,,,,,75.16,progress >= 0.15
549.39,Info,Roam,1.90,0.74,,,,,75.31,progress >= 0.15
549.54,Info,Roam,1.82,0.92,,,,,75.46,progress >= 0.15
549.69,Info,Roam,1.73,1.11,,,,,75.60,progress >= 0.15
549.83,Info,Roam,1.65,1.29,,,,,75.75,progress >= 0.15
549.98,Info,Roam,1.57,1.48,,,,,75.89,progress >= 0.15
550.12,Info,Roam,1.49,1.65,,,,,76.04,progress >= 0.15
550.90,Info,RandomSweep,,,,,,,,starting
551.12,SweepTry,RandomSweep,1.56,1.69,70.43,0.080,1,40,,
551.35,SweepTry,RandomSweep,1.31,1.49,217.44,0.318,2,40,,
551.35,Freed,RandomSweep,1.31,1.49,217.44,0.318,,,,freed=yes
551.48,Info,Roam,1.16,1.38,,,,,77.39,progress >= 0.15
551.71,Info,Roam,1.00,1.31,,,,,77.62,progress >= 0.15
551.86,Info,Roam,0.84,1.26,,,,,77.78,progress >= 0.15
552.02,Info,Roam,0.67,1.13,,,,,77.93,progress >= 0.15
552.17,Info,Roam,0.51,1.00,,,,,78.08,progress >= 0.15
552.32,Info,Roam,0.34,0.87,,,,,78.23,progress >= 0.15
552.47,Info,Roam,0.17,0.75,,,,,78.39,progress >= 0.15
552.63,Info,Roam,0.01,0.62,,,,,78.54,progress >= 0.15
552.78,Info,Roam,-0.16,0.49,,,,,78.70,progress >= 0.15
552.94,Info,Roam,-0.34,0.36,,,,,78.86,progress >= 0.15
553.09,Info,Roam,-0.50,0.23,,,,,79.01,progress >= 0.15
553.25,Info,Roam,-0.67,0.10,,,,,79.16,progress >= 0.15
553.40,Info,Roam,-0.84,-0.03,,,,,79.31,progress >= 0.15
553.55,Info,Roam,-1.00,-0.15,,,,,79.46,progress >= 0.15
553.70,Info,Roam,-1.17,-0.28,,,,,79.62,progress >= 0.15
553.85,Info,Roam,-1.34,-0.41,,,,,79.77,progress >= 0.15
554.01,Info,Roam,-1.50,-0.54,,,,,79.92,progress >= 0.15
554.15,Info,Roam,-1.67,-0.66,,,,,80.07,progress >= 0.15
554.30,Info,Roam,-1.83,-0.79,,,,,80.21,progress >= 0.15
555.06,Info,RandomSweep,,,,,,,,starting
555.28,SweepTry,RandomSweep,-1.69,-0.77,17.93,0.224,1,40,,
555.28,Freed,RandomSweep,-1.69,-0.77,17.93,0.224,,,,freed=yes
555.43,Info,Roam,-1.47,-0.70,,,,,81.34,progress >= 0.15
555.58,Info,Roam,-1.27,-0.64,,,,,81.49,progress >= 0.15
555.73,Info,Roam,-1.08,-0.58,,,,,81.64,progress >= 0.15
555.87,Info,Roam,-0.88,-0.51,,,,,81.79,progress >= 0.15
556.03,Info,Roam,-0.68,-0.45,,,,,81.94,progress >= 0.15
556.20,Info,Roam,-0.47,-0.38,,,,,82.11,progress >= 0.15
