time,event,phase,x,y,angle,dist,attempt,totalAttempts,elapsed,note
1887.28,Info,Roam,1.53,-0.43,,,,,6.09,progress >= 0.15
1887.37,Info,Roam,1.57,-0.58,,,,,6.18,progress >= 0.15
1887.46,Info,Roam,1.61,-0.74,,,,,6.27,progress >= 0.15
1887.55,Info,Roam,1.65,-0.89,,,,,6.36,progress >= 0.15
1887.64,Info,Roam,1.70,-1.05,,,,,6.45,progress >= 0.15
1887.73,Info,Roam,1.74,-1.20,,,,,6.54,progress >= 0.15
1887.82,Info,Roam,1.78,-1.36,,,,,6.63,progress >= 0.15
1888.58,Info,RandomSweep,,,,,,,,starting
1888.80,SweepTry,RandomSweep,1.76,-1.02,94.20,0.340,1,40,,
1888.80,Freed,RandomSweep,1.76,-1.02,94.20,0.340,,,,freed=yes
1888.89,Info,Roam,1.75,-0.86,,,,,7.70,progress >= 0.15
1888.98,Info,Roam,1.73,-0.70,,,,,7.79,progress >= 0.15
1889.07,Info,Roam,1.72,-0.54,,,,,7.88,progress >= 0.15
1889.16,Info,Roam,1.71,-0.38,,,,,7.97,progress >= 0.15
1889.25,Info,Roam,1.70,-0.23,,,,,8.06,progress >= 0.15
1889.34,Info,Roam,1.69,-0.07,,,,,8.15,progress >= 0.15
1889.43,Info,Roam,1.68,0.09,,,,,8.24,progress >= 0.15
1889.52,Info,Roam,1.66,0.25,,,,,8.33,progress >= 0.15
1889.60,Info,Roam,1.65,0.40,,,,,8.41,progress >= 0.15
1889.69,Info,Roam,1.64,0.56,,,,,8.50,progress >= 0.15
1889.78,Info,Roam,1.63,0.72,,,,,8.59,progress >= 0.15
1889.87,Info,Roam,1.62,0.87,,,,,8.68,progress >= 0.15
1889.96,Info,Roam,1.61,1.03,,,,,8.77,progress >= 0.15
1890.05,Info,Roam,1.60,1.19,,,,,8.86,progress >= 0.15
1890.14,Info,Roam,1.58,1.35,,,,,8.95,progress >= 0.15
1890.28,Info,Roam,1.60,1.51,,,,,9.09,progress >= 0.15
1891.04,Info,RandomSweep,,,,,,,,starting
1891.25,SweepTry,RandomSweep,1.55,1.43,227.84,0.162,1,40,,
1891.25,Freed,RandomSweep,1.55,1.43,227.84,0.162,,,,freed=yes
1891.34,Info,Roam,1.44,1.31,,,,,10.15,progress >= 0.15
1891.43,Info,Roam,1.34,1.19,,,,,10.24,progress >= 0.15
1891.52,Info,Roam,1.23,1.07,,,,,10.33,progress >= 0.15
1891.61,Info,Roam,1.13,0.96,,,,,10.42,progress >= 0.15
1891.70,Info,Roam,1.02,0.84,,,,,10.51,progress >= 0.15
1891.81,Info,Roam,0.89,0.70,,,,,10.62,progress >= 0.15
1891.90,Info,Roam,0.78,0.58,,,,,10.71,progress >= 0.15
1891.99,Info,Roam,0.68,0.46,,,,,10.80,progress >= 0.15
1892.08,Info,Roam,0.57,0.35,,,,,10.89,progress >= 0.15
1892.17,Info,Roam,0.47,0.23,,,,,10.98,progress >= 0.15
1892.26,Info,Roam,0.36,0.11,,,,,11.07,progress >= 0.15
1892.35,Info,Roam,0.25,0.00,,,,,11.16,progress >= 0.15
1892.44,Info,Roam,0.15,-0.12,,,,,11.25,progress >= 0.15
1892.53,Info,Roam,0.04,-0.24,,,,,11.34,progress >= 0.15
1892.62,Info,Roam,-0.06,-0.35,,,,,11.43,progress >= 0.15
1892.71,Info,Roam,-0.17,-0.47,,,,,11.52,progress >= 0.15
1892.80,Info,Roam,-0.28,-0.59,,,,,11.61,progress >= 0.15
1892.89,Info,Roam,-0.39,-0.71,,,,,11.70,progress >= 0.15
1892.98,Info,Roam,-0.49,-0.82,,,,,11.79,progress >= 0.15
1893.07,Info,Roam,-0.60,-0.94,,,,,11.88,progress >= 0.15
1893.16,Info,Roam,-0.70,-1.06,,,,,11.97,progress >= 0.15
1893.25,Info,Roam,-0.81,-1.17,,,,,12.06,progress >= 0.15
1893.34,Info,Roam,-0.92,-1.29,,,,,12.15,progress >= 0.15
1893.43,Info,Roam,-1.02,-1.41,,,,,12.24,progress >= 0.15
1893.52,Info,Roam,-1.12,-1.52,,,,,12.33,progress >= 0.15
1894.27,Info,RandomSweep,,,,,,,,starting
1894.48,SweepTry,RandomSweep,-1.17,-1.58,270.89,0.006,1,40,,
1894.69,SweepTry,RandomSweep,-1.17,-1.58,272.92,0.000,2,40,,
1894.89,SweepTry,RandomSweep,-1.40,-1.44,155.81,0.275,3,40,,
1894.89,Freed,RandomSweep,-1.40,-1.44,155.81,0.275,,,,freed=yes
1895.09,Info,Roam,-1.53,-1.32,,,,,13.90,progress >= 0.15
1895.18,Info,Roam,-1.68,-1.26,,,,,13.99,progress >= 0.15
1895.34,Info,Roam,-1.83,-1.22,,,,,14.15,progress >= 0.15
1895.48,Info,Roam,-1.99,-1.23,,,,,14.29,progress >= 0.15
1895.61,Info,Roam,-2.18,-1.19,,,,,14.42,progress >= 0.15
1895.70,Info,Roam,-2.32,-1.13,,,,,14.51,progress >= 0.15
1895.79,Info,Roam,-2.47,-1.06,,,,,14.60,progress >= 0.15
1896.11,Info,Roam,-2.60,-0.98,,,,,14.92,progress >= 0.15
1896.88,Info,RandomSweep,,,,,,,,starting
1897.09,SweepTry,RandomSweep,-2.60,-0.93,203.39,0.008,1,40,,
1897.31,SweepTry,RandomSweep,-2.58,-1.17,252.09,0.240,2,40,,
1897.31,Freed,RandomSweep,-2.58,-1.17,252.09,0.240,,,,freed=yes
1898.07,Info,RandomSweep,,,,,,,,starting
1898.27,SweepTry,RandomSweep,-2.30,-1.07,41.06,0.317,1,40,,
1898.27,Freed,RandomSweep,-2.30,-1.07,41.06,0.317,,,,freed=yes
1898.39,Info,Roam,-2.20,-0.95,,,,,17.20,progress >= 0.15
1898.63,Info,Roam,-2.19,-0.80,,,,,17.44,progress >= 0.15
1898.74,Info,Roam,-2.06,-0.67,,,,,17.55,progress >= 0.15
1898.83,Info,Roam,-1.95,-0.57,,,,,17.64,progress >= 0.15
1898.92,Info,Roam,-1.83,-0.47,,,,,17.73,progress >= 0.15
1899.01,Info,Roam,-1.71,-0.36,,,,,17.82,progress >= 0.15
1899.10,Info,Roam,-1.59,-0.26,,,,,17.92,progress >= 0.15
1899.20,Info,Roam,-1.47,-0.15,,,,,18.01,progress >= 0.15
1899.29,Info,Roam,-1.36,-0.05,,,,,18.10,progress >= 0.15
1899.40,Info,Roam,-1.21,0.08,,,,,18.21,progress >= 0.15
1899.49,Info,Roam,-1.08,0.19,,,,,18.30,progress >= 0.15
1899.58,Info,Roam,-0.96,0.29,,,,,18.39,progress >= 0.15
1899.67,Info,Roam,-0.84,0.40,,,,,18.48,progress >= 0.15
1899.76,Info,Roam,-0.72,0.50,,,,,18.57,progress >= 0.15
1899.85,Info,Roam,-0.60,0.61,,,,,18.66,progress >= 0.15
1899.94,Info,Roam,-0.49,0.71,,,,,18.75,progress >= 0.15
1900.03,Info,Roam,-0.37,0.81,,,,,18.84,progress >= 0.15
1900.12,Info,Roam,-0.25,0.92,,,,,18.93,progress >= 0.15
1900.21,Info,Roam,-0.13,1.02,,,,,19.02,progress >= 0.15
1900.30,Info,Roam,-0.01,1.12,,,,,19.11,progress >= 0.15
1900.39,Info,Roam,0.11,1.22,,,,,19.20,progress >= 0.15
1900.48,Info,Roam,0.23,1.33,,,,,19.29,progress >= 0.15
1900.57,Info,Roam,0.35,1.44,,,,,19.38,progress >= 0.15
1900.66,Info,Roam,0.47,1.54,,,,,19.47,progress >= 0.15
1900.75,Info,Roam,0.59,1.64,,,,,19.56,progress >= 0.15
1900.85,Info,Roam,0.71,1.75,,,,,19.66,progress >= 0.15
1900.94,Info,Roam,0.83,1.85,,,,,19.75,progress >= 0.15
1901.71,Info,RandomSweep,,,,,,,,starting
1901.91,SweepTry,RandomSweep,0.58,1.87,197.71,0.317,1,40,,
1901.91,Freed,RandomSweep,0.58,1.87,197.71,0.317,,,,freed=yes
1902.00,Info,Roam,0.43,1.82,,,,,20.81,progress >= 0.15
1902.09,Info,Roam,0.28,1.77,,,,,20.90,progress >= 0.15
1902.18,Info,Roam,0.13,1.72,,,,,20.99,progress >= 0.15
1902.27,Info,Roam,-0.03,1.68,,,,,21.08,progress >= 0.15
1902.36,Info,Roam,-0.18,1.63,,,,,21.17,progress >= 0.15
1902.45,Info,Roam,-0.32,1.58,,,,,21.26,progress >= 0.15
1902.54,Info,Roam,-0.48,1.53,,,,,21.35,progress >= 0.15
1902.63,Info,Roam,-0.63,1.49,,,,,21.44,progress >= 0.15
1902.72,Info,Roam,-0.77,1.44,,,,,21.53,progress >= 0.15
1902.81,Info,Roam,-0.93,1.39,,,,,21.62,progress >= 0.15
1902.90,Info,Roam,-1.08,1.34,,,,,21.71,progress >= 0.15
1902.99,Info,Roam,-1.23,1.29,,,,,21.80,progress >= 0.15
1903.08,Info,Roam,-1.38,1.24,,,,,21.89,progress >= 0.15
1903.17,Info,Roam,-1.54,1.19,,,,,21.98,progress >= 0.15
1903.26,Info,Roam,-1.68,1.15,,,,,22.07,progress >= 0.15
1903.35,Info,Roam,-1.84,1.10,,,,,22.16,progress >= 0.15
1903.44,Info,Roam,-1.99,1.05,,,,,22.25,progress >= 0.15
1903.53,Info,Roam,-2.13,1.00,,,,,22.34,progress >= 0.15
1903.62,Info,Roam,-2.29,0.95,,,,,22.43,progress >= 0.15
1903.71,Info,Roam,-2.43,0.91,,,,,22.52,progress >= 0.15
1903.80,Info,Roam,-2.59,0.86,,,,,22.61,progress >= 0.15
1904.55,Info,RandomSweep,,,,,,,,starting
1904.75,SweepTry,RandomSweep,-2.38,1.07,45.22,0.312,1,40,,
1904.75,Freed,RandomSweep,-2.38,1.07,45.22,0.312,,,,freed=yes
1904.84,Info,Roam,-2.27,1.19,,,,,23.66,progress >= 0.15
1904.94,Info,Roam,-2.16,1.30,,,,,23.75,progress >= 0.15
1905.71,Info,RandomSweep,,,,,,,,starting
1905.91,SweepTry,RandomSweep,-2.43,1.44,158.44,0.317,1,40,,
1905.91,Freed,RandomSweep,-2.43,1.44,158.44,0.317,,,,freed=yes
1906.67,Info,RandomSweep,,,,,,,,starting
1906.87,SweepTry,RandomSweep,-2.60,1.20,247.70,0.274,1,40,,
1906.87,Freed,RandomSweep,-2.60,1.20,247.70,0.274,,,,freed=yes
1907.00,Info,Roam,-2.60,1.03,,,,,25.81,progress >= 0.15
1907.12,Info,Roam,-2.60,0.87,,,,,25.93,progress >= 0.15
1907.23,Info,Roam,-2.60,0.71,,,,,26.04,progress >= 0.15
1907.34,Info,Roam,-2.60,0.56,,,,,26.15,progress >= 0.15
1907.46,Info,Roam,-2.60,0.41,,,,,26.27,progress >= 0.15
1907.57,Info,Roam,-2.60,0.26,,,,,26.38,progress >= 0.15
1907.68,Info,Roam,-2.60,0.11,,,,,26.49,progress >= 0.15
1908.45,Info,RandomSweep,,,,,,,,starting
1908.65,SweepTry,RandomSweep,-2.60,0.10,212.38,0.000,1,40,,
1908.85,SweepTry,RandomSweep,-2.57,0.10,293.84,0.029,2,40,,
1909.06,SweepTry,RandomSweep,-2.60,0.10,219.35,0.027,3,40,,
1909.28,SweepTry,RandomSweep,-2.43,0.39,58.96,0.335,4,40,,
1909.28,Freed,RandomSweep,-2.43,0.39,58.96,0.335,,,,freed=yes
1909.38,Info,Roam,-2.34,0.54,,,,,28.19,progress >= 0.15
1909.47,Info,Roam,-2.25,0.68,,,,,28.28,progress >= 0.15
1909.56,Info,Roam,-2.17,0.81,,,,,28.37,progress >= 0.15
1909.65,Info,Roam,-2.09,0.94,,,,,28.46,progress >= 0.15
1909.73,Info,Roam,-2.01,1.08,,,,,28.54,progress >= 0.15
1910.49,Info,RandomSweep,,,,,,,,starting
1910.69,SweepTry,RandomSweep,-1.65,1.15,356.63,0.311,1,40,,
1910.69,Freed,RandomSweep,-1.65,1.15,356.63,0.311,,,,freed=yes
1910.80,Info,Roam,-1.46,1.14,,,,,29.61,progress >= 0.15
1910.90,Info,Roam,-1.29,1.13,,,,,29.71,progress >= 0.15
1910.99,Info,Roam,-1.13,1.12,,,,,29.80,progress >= 0.15
1911.08,Info,Roam,-0.98,1.11,,,,,29.89,progress >= 0.15
1911.17,Info,Roam,-0.82,1.10,,,,,29.98,progress >= 0.15
1911.26,Info,Roam,-0.66,1.09,,,,,30.07,progress >= 0.15
1911.35,Info,Roam,-0.50,1.08,,,,,30.16,progress >= 0.15
1911.44,Info,Roam,-0.35,1.07,,,,,30.25,progress >= 0.15
1911.53,Info,Roam,-0.19,1.06,,,,,30.34,progress >= 0.15
1911.62,Info,Roam,-0.03,1.05,,,,,30.43,progress >= 0.15
1911.71,Info,Roam,0.13,1.04,,,,,30.52,progress >= 0.15
1911.80,Info,Roam,0.29,1.03,,,,,30.61,progress >= 0.15
1911.89,Info,Roam,0.45,1.02,,,,,30.70,progress >= 0.15
1911.98,Info,Roam,0.61,1.01,,,,,30.79,progress >= 0.15
1912.07,Info,Roam,0.77,1.00,,,,,30.88,progress >= 0.15
1912.16,Info,Roam,0.92,1.00,,,,,30.97,progress >= 0.15
1912.25,Info,Roam,1.08,0.99,,,,,31.06,progress >= 0.15
1912.34,Info,Roam,1.24,0.98,,,,,31.15,progress >= 0.15
1912.43,Info,Roam,1.39,0.97,,,,,31.24,progress >= 0.15
1912.52,Info,Roam,1.56,0.96,,,,,31.33,progress >= 0.15
1912.61,Info,Roam,1.71,0.95,,,,,31.42,progress >= 0.15
1912.70,Info,Roam,1.87,0.94,,,,,31.51,progress >= 0.15
1912.79,Info,Roam,2.03,0.93,,,,,31.60,progress >= 0.15
1912.95,Info,Roam,2.18,0.88,,,,,31.76,progress >= 0.15
1913.04,Info,Roam,2.34,0.87,,,,,31.85,progress >= 0.15
1913.13,Info,Roam,2.50,0.86,,,,,31.94,progress >= 0.15
1913.22,Info,Roam,2.66,0.85,,,,,32.03,progress >= 0.15
1913.31,Info,Roam,2.81,0.84,,,,,32.12,progress >= 0.15
1914.06,Info,RandomSweep,,,,,,,,starting
1914.27,SweepTry,RandomSweep,2.99,0.62,306.96,0.223,1,40,,
1914.27,Freed,RandomSweep,2.99,0.62,306.96,0.223,,,,freed=yes
1914.36,Info,Roam,3.09,0.49,,,,,33.17,progress >= 0.15
1914.45,Info,Roam,3.19,0.36,,,,,33.26,progress >= 0.15
1914.54,Info,Roam,3.28,0.24,,,,,33.35,progress >= 0.15
1914.65,Info,Roam,3.39,0.09,,,,,33.46,progress >= 0.15
1914.74,Info,Roam,3.48,-0.03,,,,,33.55,progress >= 0.15
1914.90,Info,Roam,3.50,-0.19,,,,,33.71,progress >= 0.15
1915.05,Info,Roam,3.50,-0.35,,,,,33.86,progress >= 0.15
1915.81,Info,RandomSweep,,,,,,,,starting
1916.02,SweepTry,RandomSweep,3.50,-0.46,280.95,0.000,1,40,,
1916.24,SweepTry,RandomSweep,3.25,-0.22,136.58,0.347,2,40,,
1916.24,Freed,RandomSweep,3.25,-0.22,136.58,0.347,,,,freed=yes
1916.33,Info,Roam,3.14,-0.11,,,,,35.14,progress >= 0.15
1916.42,Info,Roam,3.02,0.00,,,,,35.23,progress >= 0.15
1916.51,Info,Roam,2.91,0.11,,,,,35.32,progress >= 0.15
1916.60,Info,Roam,2.79,0.22,,,,,35.41,progress >= 0.15
1916.69,Info,Roam,2.68,0.32,,,,,35.50,progress >= 0.15
1916.78,Info,Roam,2.56,0.44,,,,,35.59,progress >= 0.15
1916.87,Info,Roam,2.45,0.54,,,,,35.68,progress >= 0.15
1916.96,Info,Roam,2.33,0.65,,,,,35.77,progress >= 0.15
1917.05,Info,Roam,2.22,0.76,,,,,35.86,progress >= 0.15
1917.14,Info,Roam,2.10,0.87,,,,,35.95,progress >= 0.15
1917.25,Info,Roam,1.96,0.98,,,,,36.07,progress >= 0.15
1917.34,Info,Roam,1.84,1.09,,,,,36.15,progress >= 0.15
1917.43,Info,Roam,1.73,1.20,,,,,36.25,progress >= 0.15
1917.52,Info,Roam,1.61,1.31,,,,,36.33,progress >= 0.15
1917.61,Info,Roam,1.50,1.42,,,,,36.43,progress >= 0.15
1917.84,Info,Roam,1.33,1.47,,,,,36.66,progress >= 0.15
1917.96,Info,Roam,1.17,1.55,,,,,36.77,progress >= 0.15
1918.05,Info,Roam,1.06,1.66,,,,,36.86,progress >= 0.15
1918.14,Info,Roam,0.94,1.77,,,,,36.95,progress >= 0.15
1918.23,Info,Roam,0.83,1.88,,,,,37.04,progress >= 0.15
1918.32,Info,Roam,0.71,1.99,,,,,37.13,progress >= 0.15
1918.50,Info,Roam,0.56,2.03,,,,,37.31,progress >= 0.15
1918.70,Info,Roam,0.40,2.03,,,,,37.51,progress >= 0.15
1918.90,Info,Roam,0.24,2.03,,,,,37.72,progress >= 0.15
1919.11,Info,Roam,0.08,2.03,,,,,37.92,progress >= 0.15
1919.31,Info,Roam,-0.08,2.03,,,,,38.12,progress >= 0.15
1919.51,Info,Roam,-0.24,2.03,,,,,38.32,progress >= 0.15
1919.71,Info,Roam,-0.40,2.03,,,,,38.53,progress >= 0.15
1919.92,Info,Roam,-0.56,2.03,,,,,38.73,progress >= 0.15
1920.12,Info,Roam,-0.72,2.03,,,,,38.93,progress >= 0.15
1920.87,Info,RandomSweep,,,,,,,,starting
1921.08,SweepTry,RandomSweep,-0.87,2.03,174.36,0.000,1,40,,
1921.29,SweepTry,RandomSweep,-0.87,2.03,185.69,0.000,2,40,,
1921.51,SweepTry,RandomSweep,-0.72,1.72,294.65,0.347,3,40,,
1921.51,Freed,RandomSweep,-0.72,1.72,294.65,0.347,,,,freed=yes
1921.60,Info,Roam,-0.66,1.57,,,,,40.41,progress >= 0.15
1921.69,Info,Roam,-0.59,1.43,,,,,40.50,progress >= 0.15
1921.78,Info,Roam,-0.52,1.28,,,,,40.59,progress >= 0.15
1921.87,Info,Roam,-0.46,1.14,,,,,40.68,progress >= 0.15
1921.96,Info,Roam,-0.39,1.00,,,,,40.77,progress >= 0.15
1922.05,Info,Roam,-0.33,0.85,,,,,40.86,progress >= 0.15
1922.14,Info,Roam,-0.26,0.71,,,,,40.95,progress >= 0.15
1922.23,Info,Roam,-0.20,0.57,,,,,41.04,progress >= 0.15
1922.32,Info,Roam,-0.13,0.43,,,,,41.13,progress >= 0.15
1922.41,Info,Roam,-0.07,0.29,,,,,41.22,progress >= 0.15
1922.50,Info,Roam,0.00,0.14,,,,,41.31,progress >= 0.15
1922.59,Info,Roam,0.07,0.00,,,,,41.40,progress >= 0.15
1922.68,Info,Roam,0.13,-0.14,,,,,41.49,progress >= 0.15
1922.77,Info,Roam,0.20,-0.29,,,,,41.58,progress >= 0.15
1922.86,Info,Roam,0.27,-0.44,,,,,41.67,progress >= 0.15
1922.95,Info,Roam,0.33,-0.58,,,,,41.76,progress >= 0.15
1923.04,Info,Roam,0.40,-0.72,,,,,41.85,progress >= 0.15
1923.13,Info,Roam,0.47,-0.87,,,,,41.94,progress >= 0.15
1923.22,Info,Roam,0.53,-1.02,,,,,42.03,progress >= 0.15
1923.31,Info,Roam,0.60,-1.16,,,,,42.12,progress >= 0.15
1923.40,Info,Roam,0.66,-1.30,,,,,42.21,progress >= 0.15
1923.49,Info,Roam,0.73,-1.45,,,,,42.30,progress >= 0.15
1923.58,Info,Roam,0.79,-1.59,,,,,42.39,progress >= 0.15
1923.67,Info,Roam,0.86,-1.73,,,,,42.48,progress >= 0.15
1924.44,Info,RandomSweep,,,,,,,,starting
1924.64,SweepTry,RandomSweep,0.87,-1.52,96.80,0.305,1,40,,
1924.64,Freed,RandomSweep,0.87,-1.52,96.80,0.305,,,,freed=yes
1924.73,Info,Roam,0.85,-1.37,,,,,43.54,progress >= 0.15
1924.82,Info,Roam,0.83,-1.21,,,,,43.63,progress >= 0.15
1924.91,Info,Roam,0.81,-1.05,,,,,43.72,progress >= 0.15
1925.00,Info,Roam,0.79,-0.89,,,,,43.81,progress >= 0.15
1925.09,Info,Roam,0.77,-0.74,,,,,43.90,progress >= 0.15
1925.18,Info,Roam,0.75,-0.58,,,,,43.99,progress >= 0.15
1925.27,Info,Roam,0.74,-0.43,,,,,44.08,progress >= 0.15
1925.36,Info,Roam,0.72,-0.26,,,,,44.17,progress >= 0.15
1925.45,Info,Roam,0.70,-0.10,,,,,44.26,progress >= 0.15
1925.54,Info,Roam,0.68,0.05,,,,,44.35,progress >= 0.15
1925.63,Info,Roam,0.66,0.20,,,,,44.44,progress >= 0.15
1925.72,Info,Roam,0.64,0.36,,,,,44.53,progress >= 0.15
1925.81,Info,Roam,0.62,0.52,,,,,44.62,progress >= 0.15
1925.90,Info,Roam,0.60,0.68,,,,,44.71,progress >= 0.15
1925.99,Info,Roam,0.59,0.84,,,,,44.80,progress >= 0.15
1926.08,Info,Roam,0.57,1.00,,,,,44.89,progress >= 0.15
1926.17,Info,Roam,0.55,1.15,,,,,44.98,progress >= 0.15
1926.26,Info,Roam,0.53,1.31,,,,,45.07,progress >= 0.15
1926.35,Info,Roam,0.51,1.47,,,,,45.16,progress >= 0.15
1926.44,Info,Roam,0.49,1.63,,,,,45.25,progress >= 0.15
1926.53,Info,Roam,0.47,1.79,,,,,45.34,progress >= 0.15
1926.62,Info,Roam,0.45,1.94,,,,,45.43,progress >= 0.15
1927.38,Info,RandomSweep,,,,,,,,starting
1927.60,SweepTry,RandomSweep,0.44,2.03,89.91,0.000,1,40,,
1927.81,SweepTry,RandomSweep,0.28,1.76,240.09,0.317,2,40,,
1927.81,Freed,RandomSweep,0.28,1.76,240.09,0.317,,,,freed=yes
1927.90,Info,Roam,0.20,1.62,,,,,46.71,progress >= 0.15
1927.99,Info,Roam,0.12,1.48,,,,,46.80,progress >= 0.15
1928.08,Info,Roam,0.05,1.34,,,,,46.89,progress >= 0.15
1928.18,Info,Roam,-0.03,1.20,,,,,46.99,progress >= 0.15
1928.27,Info,Roam,-0.11,1.06,,,,,47.08,progress >= 0.15
1928.37,Info,Roam,-0.20,0.91,,,,,47.18,progress >= 0.15
1928.46,Info,Roam,-0.28,0.77,,,,,47.27,progress >= 0.15
1928.55,Info,Roam,-0.37,0.63,,,,,47.36,progress >= 0.15
1928.64,Info,Roam,-0.44,0.50,,,,,47.45,progress >= 0.15
1928.73,Info,Roam,-0.52,0.36,,,,,47.54,progress >= 0.15
1928.82,Info,Roam,-0.60,0.22,,,,,47.63,progress >= 0.15
1928.91,Info,Roam,-0.68,0.09,,,,,47.72,progress >= 0.15
1929.00,Info,Roam,-0.76,-0.05,,,,,47.81,progress >= 0.15
1929.09,Info,Roam,-0.84,-0.19,,,,,47.90,progress >= 0.15
1929.18,Info,Roam,-0.92,-0.33,,,,,47.99,progress >= 0.15
1929.27,Info,Roam,-0.99,-0.46,,,,,48.08,progress >= 0.15
1929.36,Info,Roam,-1.07,-0.60,,,,,48.17,progress >= 0.15
1929.45,Info,Roam,-1.15,-0.74,,,,,48.26,progress >= 0.15
1929.54,Info,Roam,-1.23,-0.88,,,,,48.35,progress >= 0.15
1929.63,Info,Roam,-1.31,-1.01,,,,,48.44,progress >= 0.15
1929.72,Info,Roam,-1.39,-1.15,,,,,48.53,progress >= 0.15
1929.81,Info,Roam,-1.47,-1.29,,,,,48.62,progress >= 0.15
1930.22,Info,Roam,-1.60,-1.36,,,,,49.03,progress >= 0.15
1930.80,Info,Roam,-1.76,-1.36,,,,,49.61,progress >= 0.15
1931.37,Info,Roam,-1.91,-1.36,,,,,50.18,progress >= 0.15
1931.94,Info,Roam,-2.06,-1.36,,,,,50.75,progress >= 0.15
1932.50,Info,Roam,-2.21,-1.36,,,,,51.31,progress >= 0.15
1933.27,Info,RandomSweep,,,,,,,,starting
1933.47,SweepTry,RandomSweep,-2.40,-1.06,107.81,0.317,1,40,,
1933.47,Freed,RandomSweep,-2.40,-1.06,107.81,0.317,,,,freed=yes
1933.56,Info,Roam,-2.45,-0.90,,,,,52.37,progress >= 0.15
1933.65,Info,Roam,-2.50,-0.76,,,,,52.46,progress >= 0.15
1933.76,Info,Roam,-2.56,-0.58,,,,,52.57,progress >= 0.15
1933.87,Info,Roam,-2.60,-0.41,,,,,52.68,progress >= 0.15
