time,event,phase,x,y,angle,dist,attempt,totalAttempts,elapsed,note
4210.30,SweepTry,RandomSweep,3.50,0.90,2.61,0.000,2,40,,
4210.52,SweepTry,RandomSweep,3.50,1.06,47.80,0.164,3,40,,
4210.52,Freed,RandomSweep,3.50,1.06,47.80,0.164,,,,freed=yes
4210.72,Info,Roam,3.50,1.23,,,,,5.48,progress >= 0.15
4211.48,Info,RandomSweep,,,,,,,,starting
4211.70,SweepTry,RandomSweep,3.23,1.24,162.44,0.273,1,40,,
4211.70,Freed,RandomSweep,3.23,1.24,162.44,0.273,,,,freed=yes
4211.82,Info,Roam,3.06,1.23,,,,,6.57,progress >= 0.15
4211.99,Info,Roam,2.89,1.22,,,,,6.74,progress >= 0.15
4212.10,Info,Roam,2.71,1.25,,,,,6.86,progress >= 0.15
4212.20,Info,Roam,2.55,1.31,,,,,6.95,progress >= 0.15
4212.30,Info,Roam,2.39,1.36,,,,,7.05,progress >= 0.15
4212.39,Info,Roam,2.24,1.40,,,,,7.14,progress >= 0.15
4212.48,Info,Roam,2.08,1.45,,,,,7.24,progress >= 0.15
4212.58,Info,Roam,1.92,1.50,,,,,7.33,progress >= 0.15
4213.33,Info,RandomSweep,,,,,,,,starting
4213.55,SweepTry,RandomSweep,1.90,1.58,143.51,0.068,1,40,,
4213.77,SweepTry,RandomSweep,1.90,1.58,179.03,0.000,2,40,,
4213.99,SweepTry,RandomSweep,1.90,1.58,127.48,0.000,3,40,,
4214.21,SweepTry,RandomSweep,2.08,1.62,21.29,0.186,4,40,,
4214.21,Freed,RandomSweep,2.08,1.62,21.29,0.186,,,,freed=yes
4214.96,Info,RandomSweep,,,,,,,,starting
4215.18,SweepTry,RandomSweep,2.08,1.64,44.97,0.006,1,40,,
4215.40,SweepTry,RandomSweep,2.08,1.64,14.73,0.000,2,40,,
4215.62,SweepTry,RandomSweep,2.00,1.31,257.05,0.342,3,40,,
4215.62,Freed,RandomSweep,2.00,1.31,257.05,0.342,,,,freed=yes
4215.71,Info,Roam,1.97,1.15,,,,,10.47,progress >= 0.15
4216.48,Info,RandomSweep,,,,,,,,starting
4216.70,SweepTry,RandomSweep,2.18,0.88,317.04,0.280,1,40,,
4216.70,Freed,RandomSweep,2.18,0.88,317.04,0.280,,,,freed=yes
4216.80,Info,Roam,2.31,0.76,,,,,11.55,progress >= 0.15
4216.90,Info,Roam,2.44,0.64,,,,,11.65,progress >= 0.15
4217.01,Info,Roam,2.57,0.52,,,,,11.76,progress >= 0.15
4217.10,Info,Roam,2.69,0.41,,,,,11.85,progress >= 0.15
4217.20,Info,Roam,2.81,0.29,,,,,11.95,progress >= 0.15
4217.29,Info,Roam,2.94,0.18,,,,,12.04,progress >= 0.15
4217.39,Info,Roam,3.06,0.06,,,,,12.14,progress >= 0.15
4217.48,Info,Roam,3.18,-0.05,,,,,12.24,progress >= 0.15
4217.58,Info,Roam,3.30,-0.17,,,,,12.33,progress >= 0.15
4217.67,Info,Roam,3.43,-0.28,,,,,12.43,progress >= 0.15
4217.84,Info,Roam,3.50,-0.41,,,,,12.60,progress >= 0.15
4218.08,Info,Roam,3.50,-0.58,,,,,12.84,progress >= 0.15
4218.32,Info,Roam,3.50,-0.74,,,,,13.08,progress >= 0.15
4218.56,Info,Roam,3.50,-0.90,,,,,13.31,progress >= 0.15
4218.80,Info,Roam,3.50,-1.06,,,,,13.55,progress >= 0.15
4219.57,Info,RandomSweep,,,,,,,,starting
4219.77,SweepTry,RandomSweep,3.50,-1.12,350.43,0.000,1,40,,
4220.00,SweepTry,RandomSweep,3.28,-0.86,130.12,0.341,2,40,,
4220.00,Freed,RandomSweep,3.28,-0.86,130.12,0.341,,,,freed=yes
4220.09,Info,Roam,3.17,-0.73,,,,,14.85,progress >= 0.15
4220.19,Info,Roam,3.06,-0.60,,,,,14.94,progress >= 0.15
4220.29,Info,Roam,2.95,-0.47,,,,,15.04,progress >= 0.15
4220.39,Info,Roam,2.84,-0.34,,,,,15.14,progress >= 0.15
4220.49,Info,Roam,2.73,-0.20,,,,,15.24,progress >= 0.15
4220.58,Info,Roam,2.62,-0.08,,,,,15.34,progress >= 0.15
4220.68,Info,Roam,2.51,0.06,,,,,15.44,progress >= 0.15
4220.78,Info,Roam,2.40,0.19,,,,,15.53,progress >= 0.15
4220.88,Info,Roam,2.29,0.32,,,,,15.63,progress >= 0.15
4220.98,Info,Roam,2.18,0.45,,,,,15.73,progress >= 0.15
4221.08,Info,Roam,2.07,0.58,,,,,15.83,progress >= 0.15
4221.38,Info,Roam,1.89,0.60,,,,,16.13,progress >= 0.15
4221.48,Info,Roam,1.77,0.70,,,,,16.23,progress >= 0.15
4221.58,Info,Roam,1.66,0.83,,,,,16.33,progress >= 0.15
4221.68,Info,Roam,1.55,0.96,,,,,16.43,progress >= 0.15
4221.78,Info,Roam,1.43,1.09,,,,,16.53,progress >= 0.15
4221.88,Info,Roam,1.33,1.22,,,,,16.63,progress >= 0.15
4221.97,Info,Roam,1.22,1.35,,,,,16.73,progress >= 0.15
4222.24,Info,Roam,1.20,1.53,,,,,16.99,progress >= 0.15
4222.34,Info,Roam,1.09,1.65,,,,,17.09,progress >= 0.15
4222.43,Info,Roam,0.98,1.78,,,,,17.19,progress >= 0.15
4222.55,Info,Roam,0.86,1.92,,,,,17.30,progress >= 0.15
4222.67,Info,Roam,0.75,2.03,,,,,17.42,progress >= 0.15
4222.94,Info,Roam,0.59,2.03,,,,,17.69,progress >= 0.15
4223.20,Info,Roam,0.44,2.03,,,,,17.95,progress >= 0.15
4223.46,Info,Roam,0.28,2.03,,,,,18.22,progress >= 0.15
4223.73,Info,Roam,0.13,2.03,,,,,18.48,progress >= 0.15
4224.00,Info,Roam,-0.03,2.03,,,,,18.75,progress >= 0.15
4224.26,Info,Roam,-0.19,2.03,,,,,19.01,progress >= 0.15
4224.53,Info,Roam,-0.35,2.03,,,,,19.29,progress >= 0.15
4224.81,Info,Roam,-0.51,2.03,,,,,19.56,progress >= 0.15
4225.07,Info,Roam,-0.66,2.03,,,,,19.82,progress >= 0.15
4225.34,Info,Roam,-0.82,2.03,,,,,20.09,progress >= 0.15
4226.12,Info,RandomSweep,,,,,,,,starting
4226.33,SweepTry,RandomSweep,-0.60,1.85,325.78,0.324,1,40,,
4226.33,Freed,RandomSweep,-0.60,1.85,325.78,0.324,,,,freed=yes
4226.43,Info,Roam,-0.45,1.75,,,,,21.19,progress >= 0.15
4226.54,Info,Roam,-0.31,1.65,,,,,21.29,progress >= 0.15
4226.65,Info,Roam,-0.15,1.54,,,,,21.40,progress >= 0.15
4226.76,Info,Roam,0.00,1.44,,,,,21.51,progress >= 0.15
4226.85,Info,Roam,0.13,1.35,,,,,21.60,progress >= 0.15
4226.96,Info,Roam,0.28,1.25,,,,,21.71,progress >= 0.15
4227.06,Info,Roam,0.43,1.15,,,,,21.81,progress >= 0.15
4227.16,Info,Roam,0.58,1.05,,,,,21.91,progress >= 0.15
4227.26,Info,Roam,0.72,0.95,,,,,22.01,progress >= 0.15
4227.35,Info,Roam,0.86,0.85,,,,,22.11,progress >= 0.15
4227.45,Info,Roam,1.00,0.76,,,,,22.21,progress >= 0.15
4227.55,Info,Roam,1.14,0.67,,,,,22.30,progress >= 0.15
4227.64,Info,Roam,1.26,0.57,,,,,22.40,progress >= 0.15
4227.75,Info,Roam,1.39,0.46,,,,,22.50,progress >= 0.15
4227.84,Info,Roam,1.52,0.37,,,,,22.59,progress >= 0.15
4227.94,Info,Roam,1.66,0.28,,,,,22.69,progress >= 0.15
4228.03,Info,Roam,1.80,0.18,,,,,22.78,progress >= 0.15
4228.13,Info,Roam,1.94,0.09,,,,,22.88,progress >= 0.15
4228.22,Info,Roam,2.08,-0.01,,,,,22.98,progress >= 0.15
4228.32,Info,Roam,2.22,-0.11,,,,,23.08,progress >= 0.15
4228.42,Info,Roam,2.36,-0.20,,,,,23.17,progress >= 0.15
4228.51,Info,Roam,2.50,-0.29,,,,,23.27,progress >= 0.15
4228.61,Info,Roam,2.63,-0.38,,,,,23.36,progress >= 0.15
4228.70,Info,Roam,2.77,-0.48,,,,,23.46,progress >= 0.15
4228.80,Info,Roam,2.90,-0.57,,,,,23.55,progress >= 0.15
4228.90,Info,Roam,3.05,-0.67,,,,,23.65,progress >= 0.15
4228.99,Info,Roam,3.18,-0.76,,,,,23.74,progress >= 0.15
4229.09,Info,Roam,3.32,-0.86,,,,,23.84,progress >= 0.15
4229.18,Info,Roam,3.46,-0.95,,,,,23.94,progress >= 0.15
4229.95,Info,RandomSweep,,,,,,,,starting
4230.17,SweepTry,RandomSweep,3.50,-0.78,73.07,0.287,1,40,,
4230.17,Freed,RandomSweep,3.50,-0.78,73.07,0.287,,,,freed=yes
4230.29,Info,Roam,3.50,-0.61,,,,,25.04,progress >= 0.15
4230.41,Info,Roam,3.50,-0.43,,,,,25.16,progress >= 0.15
4230.53,Info,Roam,3.50,-0.26,,,,,25.29,progress >= 0.15
4230.65,Info,Roam,3.50,-0.07,,,,,25.41,progress >= 0.15
4230.77,Info,Roam,3.50,0.09,,,,,25.52,progress >= 0.15
4230.89,Info,Roam,3.50,0.26,,,,,25.64,progress >= 0.15
4231.01,Info,Roam,3.50,0.44,,,,,25.76,progress >= 0.15
4231.13,Info,Roam,3.50,0.62,,,,,25.88,progress >= 0.15
4231.25,Info,Roam,3.50,0.80,,,,,26.00,progress >= 0.15
4231.37,Info,Roam,3.50,0.97,,,,,26.12,progress >= 0.15
4231.49,Info,Roam,3.50,1.14,,,,,26.24,progress >= 0.15
4232.24,Info,RandomSweep,,,,,,,,starting
4232.47,SweepTry,RandomSweep,3.50,1.24,346.35,0.000,1,40,,
4232.69,SweepTry,RandomSweep,3.27,1.24,151.30,0.234,2,40,,
4232.69,Freed,RandomSweep,3.27,1.24,151.30,0.234,,,,freed=yes
4232.83,Info,Roam,3.10,1.24,,,,,27.59,progress >= 0.15
4233.19,Info,Roam,2.94,1.22,,,,,27.95,progress >= 0.15
4233.34,Info,Roam,2.77,1.24,,,,,28.09,progress >= 0.15
4233.43,Info,Roam,2.62,1.32,,,,,28.19,progress >= 0.15
4233.53,Info,Roam,2.47,1.40,,,,,28.28,progress >= 0.15
4234.28,Info,RandomSweep,,,,,,,,starting
4234.50,SweepTry,RandomSweep,2.24,1.17,246.66,0.317,1,40,,
4234.50,Freed,RandomSweep,2.24,1.17,246.66,0.317,,,,freed=yes
4234.60,Info,Roam,2.17,1.00,,,,,29.35,progress >= 0.15
4235.36,Info,RandomSweep,,,,,,,,starting
4235.58,SweepTry,RandomSweep,1.95,1.20,121.95,0.335,1,40,,
4235.58,Freed,RandomSweep,1.95,1.20,121.95,0.335,,,,freed=yes
4235.69,Info,Roam,1.86,1.35,,,,,30.44,progress >= 0.15
4235.98,Info,Roam,1.73,1.43,,,,,30.73,progress >= 0.15
4236.74,Info,RandomSweep,,,,,,,,starting
4236.95,SweepTry,RandomSweep,1.60,1.49,35.57,0.004,1,40,,
4237.17,SweepTry,RandomSweep,1.60,1.49,69.76,0.000,2,40,,
4237.39,SweepTry,RandomSweep,1.60,1.49,20.12,0.000,3,40,,
4237.61,SweepTry,RandomSweep,1.59,1.49,180.80,0.007,4,40,,
4237.83,SweepTry,RandomSweep,1.59,1.49,92.36,0.000,5,40,,
4238.05,SweepTry,RandomSweep,1.39,1.24,228.79,0.325,6,40,,
4238.05,Freed,RandomSweep,1.39,1.24,228.79,0.325,,,,freed=yes
4238.15,Info,Roam,1.28,1.11,,,,,32.90,progress >= 0.15
4238.25,Info,Roam,1.16,0.98,,,,,33.00,progress >= 0.15
4238.34,Info,Roam,1.06,0.87,,,,,33.09,progress >= 0.15
4238.43,Info,Roam,0.95,0.74,,,,,33.19,progress >= 0.15
4238.53,Info,Roam,0.84,0.62,,,,,33.28,progress >= 0.15
4238.62,Info,Roam,0.73,0.49,,,,,33.38,progress >= 0.15
4238.72,Info,Roam,0.62,0.37,,,,,33.47,progress >= 0.15
4238.82,Info,Roam,0.52,0.24,,,,,33.57,progress >= 0.15
4238.92,Info,Roam,0.41,0.11,,,,,33.67,progress >= 0.15
4239.02,Info,Roam,0.30,-0.02,,,,,33.77,progress >= 0.15
4239.26,Info,Roam,0.30,-0.18,,,,,34.01,progress >= 0.15
4239.40,Info,Roam,0.26,-0.33,,,,,34.16,progress >= 0.15
4239.50,Info,Roam,0.14,-0.45,,,,,34.25,progress >= 0.15
4239.60,Info,Roam,0.03,-0.58,,,,,34.35,progress >= 0.15
4239.69,Info,Roam,-0.08,-0.71,,,,,34.44,progress >= 0.15
4239.79,Info,Roam,-0.19,-0.83,,,,,34.54,progress >= 0.15
4239.88,Info,Roam,-0.29,-0.95,,,,,34.63,progress >= 0.15
4239.97,Info,Roam,-0.40,-1.08,,,,,34.73,progress >= 0.15
4240.07,Info,Roam,-0.51,-1.20,,,,,34.82,progress >= 0.15
4240.17,Info,Roam,-0.62,-1.33,,,,,34.92,progress >= 0.15
4240.40,Info,Roam,-0.77,-1.36,,,,,35.16,progress >= 0.15
4240.67,Info,Roam,-0.94,-1.36,,,,,35.42,progress >= 0.15
4240.93,Info,Roam,-1.10,-1.36,,,,,35.69,progress >= 0.15
4241.18,Info,Roam,-1.25,-1.36,,,,,35.93,progress >= 0.15
4241.44,Info,Roam,-1.41,-1.36,,,,,36.19,progress >= 0.15
4241.68,Info,Roam,-1.57,-1.36,,,,,36.44,progress >= 0.15
4241.93,Info,Roam,-1.72,-1.36,,,,,36.68,progress >= 0.15
4242.68,Info,RandomSweep,,,,,,,,starting
4242.89,SweepTry,RandomSweep,-1.79,-1.36,265.11,0.000,1,40,,
4243.09,SweepTry,RandomSweep,-1.79,-1.36,229.92,0.000,2,40,,
4243.31,SweepTry,RandomSweep,-1.47,-1.25,18.48,0.335,3,40,,
4243.31,Freed,RandomSweep,-1.47,-1.25,18.48,0.335,,,,freed=yes
4243.41,Info,Roam,-1.31,-1.22,,,,,38.16,progress >= 0.15
4243.53,Info,Roam,-1.14,-1.21,,,,,38.29,progress >= 0.15
4243.64,Info,Roam,-0.97,-1.15,,,,,38.39,progress >= 0.15
4243.74,Info,Roam,-0.80,-1.10,,,,,38.49,progress >= 0.15
4243.84,Info,Roam,-0.63,-1.04,,,,,38.59,progress >= 0.15
4243.93,Info,Roam,-0.47,-0.99,,,,,38.69,progress >= 0.15
4244.03,Info,Roam,-0.31,-0.93,,,,,38.78,progress >= 0.15
4244.13,Info,Roam,-0.15,-0.88,,,,,38.88,progress >= 0.15
4244.22,Info,Roam,0.00,-0.83,,,,,38.98,progress >= 0.15
4244.32,Info,Roam,0.16,-0.78,,,,,39.07,progress >= 0.15
4244.41,Info,Roam,0.32,-0.72,,,,,39.17,progress >= 0.15
4244.51,Info,Roam,0.48,-0.67,,,,,39.26,progress >= 0.15
4244.61,Info,Roam,0.64,-0.61,,,,,39.36,progress >= 0.15
4244.70,Info,Roam,0.79,-0.56,,,,,39.45,progress >= 0.15
4244.80,Info,Roam,0.95,-0.51,,,,,39.55,progress >= 0.15
4244.89,Info,Roam,1.11,-0.46,,,,,39.64,progress >= 0.15
4244.99,Info,Roam,1.27,-0.40,,,,,39.74,progress >= 0.15
4245.08,Info,Roam,1.42,-0.35,,,,,39.83,progress >= 0.15
4245.18,Info,Roam,1.59,-0.30,,,,,39.93,progress >= 0.15
4245.27,Info,Roam,1.75,-0.24,,,,,40.03,progress >= 0.15
4245.37,Info,Roam,1.90,-0.19,,,,,40.12,progress >= 0.15
4245.46,Info,Roam,2.06,-0.14,,,,,40.22,progress >= 0.15
4245.56,Info,Roam,2.22,-0.09,,,,,40.31,progress >= 0.15
4245.65,Info,Roam,2.38,-0.03,,,,,40.41,progress >= 0.15
4245.75,Info,Roam,2.54,0.02,,,,,40.50,progress >= 0.15
4245.85,Info,Roam,2.70,0.07,,,,,40.60,progress >= 0.15
4245.94,Info,Roam,2.86,0.13,,,,,40.70,progress >= 0.15
4246.04,Info,Roam,3.01,0.18,,,,,40.79,progress >= 0.15
4246.14,Info,Roam,3.17,0.23,,,,,40.89,progress >= 0.15
4246.23,Info,Roam,3.33,0.29,,,,,40.98,progress >= 0.15
4246.33,Info,Roam,3.49,0.34,,,,,41.08,progress >= 0.15
4247.08,Info,RandomSweep,,,,,,,,starting
4247.29,SweepTry,RandomSweep,3.18,0.25,195.91,0.329,1,40,,
4247.29,Freed,RandomSweep,3.18,0.25,195.91,0.329,,,,freed=yes
4247.39,Info,Roam,3.02,0.20,,,,,42.14,progress >= 0.15
4247.50,Info,Roam,2.84,0.15,,,,,42.26,progress >= 0.15
4247.60,Info,Roam,2.67,0.10,,,,,42.35,progress >= 0.15
4247.70,Info,Roam,2.51,0.06,,,,,42.45,progress >= 0.15
4247.79,Info,Roam,2.35,0.01,,,,,42.55,progress >= 0.15
4247.89,Info,Roam,2.19,-0.03,,,,,42.64,progress >= 0.15
4247.99,Info,Roam,2.03,-0.08,,,,,42.74,progress >= 0.15
4248.08,Info,Roam,1.87,-0.12,,,,,42.83,progress >= 0.15
4248.18,Info,Roam,1.70,-0.17,,,,,42.93,progress >= 0.15
4248.27,Info,Roam,1.55,-0.22,,,,,43.03,progress >= 0.15
4248.37,Info,Roam,1.39,-0.26,,,,,43.12,progress >= 0.15
4248.46,Info,Roam,1.23,-0.31,,,,,43.22,progress >= 0.15
4248.56,Info,Roam,1.06,-0.35,,,,,43.31,progress >= 0.15
4248.65,Info,Roam,0.90,-0.40,,,,,43.41,progress >= 0.15
4248.75,Info,Roam,0.74,-0.45,,,,,43.50,progress >= 0.15
4248.85,Info,Roam,0.58,-0.49,,,,,43.60,progress >= 0.15
4248.94,Info,Roam,0.42,-0.54,,,,,43.70,progress >= 0.15
4249.04,Info,Roam,0.26,-0.58,,,,,43.79,progress >= 0.15
4249.13,Info,Roam,0.10,-0.63,,,,,43.89,progress >= 0.15
4249.23,Info,Roam,-0.06,-0.67,,,,,43.98,progress >= 0.15
4249.32,Info,Roam,-0.22,-0.72,,,,,44.08,progress >= 0.15
4249.42,Info,Roam,-0.38,-0.77,,,,,44.17,progress >= 0.15
4249.52,Info,Roam,-0.55,-0.81,,,,,44.27,progress >= 0.15
4249.61,Info,Roam,-0.71,-0.86,,,,,44.37,progress >= 0.15
4249.71,Info,Roam,-0.87,-0.90,,,,,44.46,progress >= 0.15
4249.80,Info,Roam,-1.03,-0.95,,,,,44.56,progress >= 0.15
4250.57,Info,RandomSweep,,,,,,,,starting
4250.79,SweepTry,RandomSweep,-1.11,-0.65,85.82,0.329,1,40,,
4250.79,Freed,RandomSweep,-1.11,-0.65,85.82,0.329,,,,freed=yes
4250.88,Info,Roam,-1.10,-0.48,,,,,45.64,progress >= 0.15
4250.98,Info,Roam,-1.09,-0.32,,,,,45.73,progress >= 0.15
4251.07,Info,Roam,-1.07,-0.16,,,,,45.83,progress >= 0.15
4251.16,Info,Roam,-1.06,0.00,,,,,45.92,progress >= 0.15
4251.29,Info,Roam,-1.05,0.21,,,,,46.05,progress >= 0.15
4252.07,Info,RandomSweep,,,,,,,,starting
4252.27,SweepTry,RandomSweep,-1.16,0.00,247.29,0.294,1,40,,
4252.27,Freed,RandomSweep,-1.16,0.00,247.29,0.294,,,,freed=yes
4252.37,Info,Roam,-1.22,-0.15,,,,,47.12,progress >= 0.15
4252.46,Info,Roam,-1.29,-0.31,,,,,47.22,progress >= 0.15
4252.56,Info,Roam,-1.35,-0.46,,,,,47.31,progress >= 0.15
4252.65,Info,Roam,-1.42,-0.62,,,,,47.41,progress >= 0.15
4252.75,Info,Roam,-1.48,-0.77,,,,,47.50,progress >= 0.15
4252.87,Info,Roam,-1.56,-0.95,,,,,47.62,progress >= 0.15
4252.96,Info,Roam,-1.62,-1.11,,,,,47.72,progress >= 0.15
4253.06,Info,Roam,-1.69,-1.26,,,,,47.81,progress >= 0.15
4253.81,Info,RandomSweep,,,,,,,,starting
4254.03,SweepTry,RandomSweep,-1.75,-1.36,268.37,0.001,1,40,,
4254.25,SweepTry,RandomSweep,-1.47,-1.22,29.76,0.313,2,40,,
4254.25,Freed,RandomSweep,-1.47,-1.22,29.76,0.313,,,,freed=yes
4254.40,Info,Roam,-1.30,-1.22,,,,,49.15,progress >= 0.15
4254.54,Info,Roam,-1.12,-1.19,,,,,49.29,progress >= 0.15
4254.64,Info,Roam,-0.97,-1.11,,,,,49.39,progress >= 0.15
4254.74,Info,Roam,-0.82,-1.02,,,,,49.49,progress >= 0.15
4254.83,Info,Roam,-0.68,-0.94,,,,,49.58,progress >= 0.15
4254.92,Info,Roam,-0.54,-0.86,,,,,49.68,progress >= 0.15
4255.02,Info,Roam,-0.39,-0.78,,,,,49.77,progress >= 0.15
4255.12,Info,Roam,-0.25,-0.69,,,,,49.87,progress >= 0.15
4255.21,Info,Roam,-0.10,-0.61,,,,,49.97,progress >= 0.15
4255.31,Info,Roam,0.05,-0.52,,,,,50.07,progress >= 0.15
4255.41,Info,Roam,0.20,-0.44,,,,,50.16,progress >= 0.15
4255.51,Info,Roam,0.35,-0.35,,,,,50.26,progress >= 0.15
4255.61,Info,Roam,0.50,-0.26,,,,,50.36,progress >= 0.15
4255.71,Info,Roam,0.65,-0.18,,,,,50.46,progress >= 0.15
4255.81,Info,Roam,0.80,-0.10,,,,,50.56,progress >= 0.15
4255.90,Info,Roam,0.94,-0.01,,,,,50.66,progress >= 0.15
4256.00,Info,Roam,1.09,0.07,,,,,50.75,progress >= 0.15
4256.10,Info,Roam,1.24,0.16,,,,,50.85,progress >= 0.15
4256.19,Info,Roam,1.39,0.24,,,,,50.95,progress >= 0.15
4256.29,Info,Roam,1.54,0.33,,,,,51.05,progress >= 0.15
4256.39,Info,Roam,1.68,0.41,,,,,51.15,progress >= 0.15
4256.49,Info,Roam,1.83,0.50,,,,,51.24,progress >= 0.15
4256.59,Info,Roam,1.98,0.57,,,,,51.34,progress >= 0.15
4256.71,Info,Roam,2.14,0.59,,,,,51.47,progress >= 0.15
4256.81,Info,Roam,2.29,0.68,,,,,51.57,progress >= 0.15
4256.91,Info,Roam,2.44,0.76,,,,,51.66,progress >= 0.15
4257.01,Info,Roam,2.59,0.85,,,,,51.76,progress >= 0.15
4257.11,Info,Roam,2.74,0.93,,,,,51.86,progress >= 0.15
4257.21,Info,Roam,2.89,1.02,,,,,51.96,progress >= 0.15
4257.31,Info,Roam,3.04,1.10,,,,,52.06,progress >= 0.15
4257.40,Info,Roam,3.18,1.19,,,,,52.16,progress >= 0.15
4257.53,Info,Roam,3.34,1.24,,,,,52.28,progress >= 0.15
4257.67,Info,Roam,3.50,1.24,,,,,52.43,progress >= 0.15
4258.45,Info,RandomSweep,,,,,,,,starting
4258.67,SweepTry,RandomSweep,3.50,1.24,78.26,0.000,1,40,,
4258.89,SweepTry,RandomSweep,3.50,1.24,84.77,0.000,2,40,,
4259.10,SweepTry,RandomSweep,3.50,1.24,353.98,0.000,3,40,,
4259.32,SweepTry,RandomSweep,3.25,1.01,222.97,0.335,4,40,,
4259.32,Freed,RandomSweep,3.25,1.01,222.97,0.335,,,,freed=yes
4259.42,Info,Roam,3.13,0.90,,,,,54.17,progress >= 0.15
4259.51,Info,Roam,3.01,0.79,,,,,54.26,progress >= 0.15
4259.61,Info,Roam,2.89,0.67,,,,,54.36,progress >= 0.15
4259.71,Info,Roam,2.75,0.55,,,,,54.47,progress >= 0.15
4259.82,Info,Roam,2.62,0.42,,,,,54.57,progress >= 0.15
4259.91,Info,Roam,2.50,0.31,,,,,54.67,progress >= 0.15
4260.01,Info,Roam,2.38,0.20,,,,,54.76,progress >= 0.15
4260.11,Info,Roam,2.25,0.08,,,,,54.86,progress >= 0.15
4260.20,Info,Roam,2.13,-0.03,,,,,54.96,progress >= 0.15
4260.30,Info,Roam,2.01,-0.14,,,,,55.05,progress >= 0.15
4260.40,Info,Roam,1.88,-0.26,,,,,55.15,progress >= 0.15
4260.49,Info,Roam,1.76,-0.38,,,,,55.24,progress >= 0.15
4260.58,Info,Roam,1.64,-0.49,,,,,55.34,progress >= 0.15
4260.68,Info,Roam,1.53,-0.60,,,,,55.43,progress >= 0.15
4261.45,Info,RandomSweep,,,,,,,,starting
4261.67,SweepTry,RandomSweep,1.53,-0.60,220.22,0.000,1,40,,
4261.89,SweepTry,RandomSweep,1.53,-0.60,248.52,0.000,2,40,,
4262.10,SweepTry,RandomSweep,1.30,-0.37,134.36,0.323,3,40,,
4262.10,Freed,RandomSweep,1.30,-0.37,134.36,0.323,,,,freed=yes
4262.20,Info,Roam,1.18,-0.25,,,,,56.95,progress >= 0.15
4262.29,Info,Roam,1.06,-0.13,,,,,57.05,progress >= 0.15
4262.39,Info,Roam,0.95,-0.01,,,,,57.14,progress >= 0.15
4262.48,Info,Roam,0.83,0.11,,,,,57.23,progress >= 0.15
4262.57,Info,Roam,0.72,0.23,,,,,57.32,progress >= 0.15
4262.67,Info,Roam,0.60,0.35,,,,,57.42,progress >= 0.15
4262.76,Info,Roam,0.49,0.47,,,,,57.51,progress >= 0.15
4262.86,Info,Roam,0.37,0.58,,,,,57.61,progress >= 0.15
4262.96,Info,Roam,0.25,0.70,,,,,57.71,progress >= 0.15
4263.05,Info,Roam,0.14,0.82,,,,,57.80,progress >= 0.15
4263.15,Info,Roam,0.02,0.94,,,,,57.90,progress >= 0.15
4263.24,Info,Roam,-0.09,1.06,,,,,57.99,progress >= 0.15
4263.36,Info,Roam,-0.23,1.20,,,,,58.12,progress >= 0.15
4263.46,Info,Roam,-0.35,1.32,,,,,58.22,progress >= 0.15
4263.56,Info,Roam,-0.46,1.44,,,,,58.31,progress >= 0.15
