time,event,phase,x,y,angle,dist,attempt,totalAttempts,elapsed,note
4654.74,Info,Roam,-0.38,0.49,,,,,9.71,progress >= 0.15
4654.83,Info,Roam,-0.49,0.38,,,,,9.81,progress >= 0.15
4654.95,Info,Roam,-0.63,0.25,,,,,9.92,progress >= 0.15
4655.04,Info,Roam,-0.74,0.14,,,,,10.02,progress >= 0.15
4655.13,Info,Roam,-0.86,0.02,,,,,10.11,progress >= 0.15
4655.23,Info,Roam,-0.97,-0.10,,,,,10.20,progress >= 0.15
4655.32,Info,Roam,-1.09,-0.21,,,,,10.30,progress >= 0.15
4655.42,Info,Roam,-1.20,-0.33,,,,,10.39,progress >= 0.15
4655.51,Info,Roam,-1.32,-0.45,,,,,10.49,progress >= 0.15
4655.63,Info,Roam,-1.45,-0.58,,,,,10.60,progress >= 0.15
4655.74,Info,Roam,-1.59,-0.71,,,,,10.72,progress >= 0.15
4655.84,Info,Roam,-1.70,-0.82,,,,,10.81,progress >= 0.15
4655.93,Info,Roam,-1.82,-0.94,,,,,10.90,progress >= 0.15
4656.02,Info,Roam,-1.93,-1.06,,,,,11.00,progress >= 0.15
4656.23,Info,Roam,-2.08,-1.06,,,,,11.21,progress >= 0.15
4656.46,Info,Roam,-2.25,-1.06,,,,,11.44,progress >= 0.15
4656.68,Info,Roam,-2.40,-1.06,,,,,11.65,progress >= 0.15
4656.91,Info,Roam,-2.57,-1.06,,,,,11.89,progress >= 0.15
4657.67,Info,RandomSweep,,,,,,,,starting
4657.88,SweepTry,RandomSweep,-2.58,-1.06,295.81,0.025,1,40,,
4658.09,SweepTry,RandomSweep,-2.33,-1.06,338.59,0.252,2,40,,
4658.09,Freed,RandomSweep,-2.33,-1.06,338.59,0.252,,,,freed=yes
4658.21,Info,Roam,-2.17,-1.06,,,,,13.18,progress >= 0.15
4658.33,Info,Roam,-2.00,-1.06,,,,,13.30,progress >= 0.15
4659.08,Info,RandomSweep,,,,,,,,starting
4659.29,SweepTry,RandomSweep,-2.20,-1.06,186.07,0.314,1,40,,
4659.29,Freed,RandomSweep,-2.20,-1.06,186.07,0.314,,,,freed=yes
4659.39,Info,Roam,-2.36,-1.06,,,,,14.36,progress >= 0.15
4659.50,Info,Roam,-2.55,-1.06,,,,,14.48,progress >= 0.15
4660.26,Info,RandomSweep,,,,,,,,starting
4660.47,SweepTry,RandomSweep,-2.61,-1.05,194.47,0.000,1,40,,
4660.69,SweepTry,RandomSweep,-2.61,-1.05,195.39,0.000,2,40,,
4660.90,SweepTry,RandomSweep,-2.60,-0.71,88.11,0.341,3,40,,
4660.90,Freed,RandomSweep,-2.60,-0.71,88.11,0.341,,,,freed=yes
4661.02,Info,Roam,-2.59,-0.52,,,,,15.99,progress >= 0.15
4661.11,Info,Roam,-2.59,-0.36,,,,,16.08,progress >= 0.15
4661.20,Info,Roam,-2.58,-0.20,,,,,16.18,progress >= 0.15
4661.30,Info,Roam,-2.58,-0.04,,,,,16.27,progress >= 0.15
4661.39,Info,Roam,-2.57,0.12,,,,,16.36,progress >= 0.15
4661.48,Info,Roam,-2.57,0.29,,,,,16.46,progress >= 0.15
4661.58,Info,Roam,-2.56,0.46,,,,,16.55,progress >= 0.15
4661.67,Info,Roam,-2.55,0.62,,,,,16.64,progress >= 0.15
4661.76,Info,Roam,-2.55,0.77,,,,,16.74,progress >= 0.15
4661.85,Info,Roam,-2.54,0.94,,,,,16.83,progress >= 0.15
4661.94,Info,Roam,-2.54,1.10,,,,,16.92,progress >= 0.15
4662.04,Info,Roam,-2.53,1.26,,,,,17.01,progress >= 0.15
4662.13,Info,Roam,-2.53,1.43,,,,,17.10,progress >= 0.15
4662.22,Info,Roam,-2.52,1.59,,,,,17.20,progress >= 0.15
4662.31,Info,Roam,-2.52,1.75,,,,,17.29,progress >= 0.15
4662.55,Info,Roam,-2.42,1.89,,,,,17.52,progress >= 0.15
4662.74,Info,Roam,-2.31,2.00,,,,,17.71,progress >= 0.15
4663.50,Info,RandomSweep,,,,,,,,starting
4663.72,SweepTry,RandomSweep,-2.12,2.03,43.04,0.154,1,40,,
4663.72,Freed,RandomSweep,-2.12,2.03,43.04,0.154,,,,freed=yes
4663.91,Info,Roam,-1.97,2.03,,,,,18.88,progress >= 0.15
4664.10,Info,Roam,-1.82,2.03,,,,,19.07,progress >= 0.15
4664.29,Info,Roam,-1.66,2.03,,,,,19.27,progress >= 0.15
4664.49,Info,Roam,-1.51,2.03,,,,,19.46,progress >= 0.15
4664.68,Info,Roam,-1.35,2.03,,,,,19.66,progress >= 0.15
4664.88,Info,Roam,-1.19,2.03,,,,,19.85,progress >= 0.15
4665.07,Info,Roam,-1.04,2.03,,,,,20.05,progress >= 0.15
4665.27,Info,Roam,-0.88,2.03,,,,,20.24,progress >= 0.15
4665.47,Info,Roam,-0.73,2.03,,,,,20.44,progress >= 0.15
4665.66,Info,Roam,-0.57,2.03,,,,,20.64,progress >= 0.15
4665.85,Info,Roam,-0.42,2.03,,,,,20.83,progress >= 0.15
4666.62,Info,RandomSweep,,,,,,,,starting
4666.84,SweepTry,RandomSweep,-0.38,2.03,348.14,0.000,1,40,,
4667.07,SweepTry,RandomSweep,-0.29,1.80,308.02,0.252,2,40,,
4667.07,Freed,RandomSweep,-0.29,1.80,308.02,0.252,,,,freed=yes
4667.18,Info,Roam,-0.18,1.65,,,,,22.15,progress >= 0.15
4667.27,Info,Roam,-0.08,1.53,,,,,22.25,progress >= 0.15
4667.37,Info,Roam,0.03,1.39,,,,,22.34,progress >= 0.15
4667.46,Info,Roam,0.13,1.26,,,,,22.44,progress >= 0.15
4667.58,Info,Roam,0.20,1.12,,,,,22.56,progress >= 0.15
4667.85,Info,Roam,0.19,0.96,,,,,22.83,progress >= 0.15
4668.60,Info,RandomSweep,,,,,,,,starting
4668.82,SweepTry,RandomSweep,0.12,1.18,92.90,0.338,1,40,,
4668.82,Freed,RandomSweep,0.12,1.18,92.90,0.338,,,,freed=yes
4668.92,Info,Roam,0.11,1.35,,,,,23.90,progress >= 0.15
4669.02,Info,Roam,0.10,1.51,,,,,23.99,progress >= 0.15
4669.11,Info,Roam,0.09,1.67,,,,,24.09,progress >= 0.15
4669.88,Info,RandomSweep,,,,,,,,starting
4670.09,SweepTry,RandomSweep,0.09,1.77,92.36,0.000,1,40,,
4670.30,SweepTry,RandomSweep,-0.14,1.59,216.13,0.291,2,40,,
4670.30,Freed,RandomSweep,-0.14,1.59,216.13,0.291,,,,freed=yes
4670.39,Info,Roam,-0.27,1.49,,,,,25.37,progress >= 0.15
4670.49,Info,Roam,-0.40,1.40,,,,,25.46,progress >= 0.15
4670.58,Info,Roam,-0.53,1.30,,,,,25.56,progress >= 0.15
4670.68,Info,Roam,-0.67,1.20,,,,,25.65,progress >= 0.15
4670.77,Info,Roam,-0.80,1.11,,,,,25.75,progress >= 0.15
4670.88,Info,Roam,-0.95,1.00,,,,,25.85,progress >= 0.15
4670.97,Info,Roam,-1.07,0.90,,,,,25.95,progress >= 0.15
4671.06,Info,Roam,-1.20,0.81,,,,,26.04,progress >= 0.15
4671.16,Info,Roam,-1.33,0.71,,,,,26.13,progress >= 0.15
4671.25,Info,Roam,-1.47,0.61,,,,,26.23,progress >= 0.15
4671.35,Info,Roam,-1.61,0.51,,,,,26.33,progress >= 0.15
4671.45,Info,Roam,-1.74,0.41,,,,,26.42,progress >= 0.15
4671.54,Info,Roam,-1.88,0.32,,,,,26.52,progress >= 0.15
4671.64,Info,Roam,-2.02,0.21,,,,,26.62,progress >= 0.15
4671.75,Info,Roam,-2.16,0.11,,,,,26.72,progress >= 0.15
4671.84,Info,Roam,-2.29,0.01,,,,,26.81,progress >= 0.15
4671.93,Info,Roam,-2.43,-0.09,,,,,26.91,progress >= 0.15
4672.02,Info,Roam,-2.56,-0.18,,,,,27.00,progress >= 0.15
4672.12,Info,Roam,-2.69,-0.28,,,,,27.09,progress >= 0.15
4672.21,Info,Roam,-2.82,-0.37,,,,,27.18,progress >= 0.15
4672.30,Info,Roam,-2.95,-0.47,,,,,27.28,progress >= 0.15
4672.40,Info,Roam,-3.08,-0.56,,,,,27.37,progress >= 0.15
4673.16,Info,RandomSweep,,,,,,,,starting
4673.38,SweepTry,RandomSweep,-2.80,-0.70,338.47,0.329,1,40,,
4673.38,Freed,RandomSweep,-2.80,-0.70,338.47,0.329,,,,freed=yes
4673.47,Info,Roam,-2.65,-0.76,,,,,28.45,progress >= 0.15
4673.57,Info,Roam,-2.49,-0.82,,,,,28.55,progress >= 0.15
4673.67,Info,Roam,-2.34,-0.88,,,,,28.64,progress >= 0.15
4673.76,Info,Roam,-2.18,-0.94,,,,,28.74,progress >= 0.15
4673.85,Info,Roam,-2.03,-1.00,,,,,28.83,progress >= 0.15
4674.62,Info,RandomSweep,,,,,,,,starting
4674.83,SweepTry,RandomSweep,-1.65,-0.91,26.78,0.285,1,40,,
4674.83,Freed,RandomSweep,-1.65,-0.91,26.78,0.285,,,,freed=yes
4675.19,Info,Roam,-1.59,-0.76,,,,,30.16,progress >= 0.15
4675.40,Info,Roam,-1.50,-0.62,,,,,30.38,progress >= 0.15
4675.52,Info,Roam,-1.36,-0.51,,,,,30.50,progress >= 0.15
4675.66,Info,Roam,-1.25,-0.39,,,,,30.64,progress >= 0.15
4675.76,Info,Roam,-1.11,-0.31,,,,,30.73,progress >= 0.15
4676.11,Info,Roam,-1.00,-0.20,,,,,31.09,progress >= 0.15
4676.37,Info,Roam,-0.88,-0.08,,,,,31.34,progress >= 0.15
4676.46,Info,Roam,-0.74,0.00,,,,,31.44,progress >= 0.15
4676.82,Info,Roam,-0.69,0.15,,,,,31.80,progress >= 0.15
4677.04,Info,Roam,-0.58,0.29,,,,,32.01,progress >= 0.15
4677.15,Info,Roam,-0.44,0.41,,,,,32.13,progress >= 0.15
4677.29,Info,Roam,-0.31,0.53,,,,,32.27,progress >= 0.15
4677.39,Info,Roam,-0.17,0.62,,,,,32.36,progress >= 0.15
4677.86,Info,Roam,-0.08,0.76,,,,,32.84,progress >= 0.15
4677.98,Info,Roam,0.08,0.85,,,,,32.95,progress >= 0.15
4678.12,Info,Roam,0.19,0.96,,,,,33.09,progress >= 0.15
4678.87,Info,RandomSweep,,,,,,,,starting
4679.08,SweepTry,RandomSweep,0.20,1.43,86.72,0.330,1,40,,
4679.08,Freed,RandomSweep,0.20,1.43,86.72,0.330,,,,freed=yes
4679.18,Info,Roam,0.20,1.59,,,,,34.15,progress >= 0.15
4679.28,Info,Roam,0.20,1.75,,,,,34.26,progress >= 0.15
4680.03,Info,RandomSweep,,,,,,,,starting
4680.26,SweepTry,RandomSweep,0.13,1.77,112.86,0.074,1,40,,
4680.48,SweepTry,RandomSweep,0.20,1.74,342.10,0.082,2,40,,
4680.68,SweepTry,RandomSweep,0.07,1.47,243.61,0.306,3,40,,
4680.68,Freed,RandomSweep,0.07,1.47,243.61,0.306,,,,freed=yes
4680.78,Info,Roam,0.00,1.32,,,,,35.75,progress >= 0.15
4680.87,Info,Roam,-0.08,1.17,,,,,35.85,progress >= 0.15
4680.97,Info,Roam,-0.15,1.02,,,,,35.95,progress >= 0.15
4681.07,Info,Roam,-0.23,0.87,,,,,36.04,progress >= 0.15
4681.16,Info,Roam,-0.30,0.72,,,,,36.14,progress >= 0.15
4681.26,Info,Roam,-0.38,0.57,,,,,36.24,progress >= 0.15
4681.36,Info,Roam,-0.45,0.42,,,,,36.33,progress >= 0.15
4681.49,Info,Roam,-0.58,0.29,,,,,36.47,progress >= 0.15
4681.60,Info,Roam,-0.68,0.18,,,,,36.58,progress >= 0.15
4681.70,Info,Roam,-0.76,0.03,,,,,36.67,progress >= 0.15
4681.84,Info,Roam,-0.84,-0.09,,,,,36.81,progress >= 0.15
4682.60,Info,RandomSweep,,,,,,,,starting
4682.81,SweepTry,RandomSweep,-1.03,-0.21,237.37,0.166,1,40,,
4682.81,Freed,RandomSweep,-1.03,-0.21,237.37,0.166,,,,freed=yes
4682.93,Info,Roam,-1.14,-0.33,,,,,37.91,progress >= 0.15
4683.07,Info,Roam,-1.27,-0.41,,,,,38.05,progress >= 0.15
4683.19,Info,Roam,-1.39,-0.53,,,,,38.17,progress >= 0.15
4683.31,Info,Roam,-1.52,-0.64,,,,,38.29,progress >= 0.15
4683.43,Info,Roam,-1.63,-0.77,,,,,38.40,progress >= 0.15
4683.52,Info,Roam,-1.71,-0.91,,,,,38.50,progress >= 0.15
4683.69,Info,Roam,-1.83,-1.01,,,,,38.66,progress >= 0.15
4684.01,Info,Roam,-1.98,-1.06,,,,,38.99,progress >= 0.15
4684.44,Info,Roam,-2.13,-1.06,,,,,39.41,progress >= 0.15
4684.89,Info,Roam,-2.29,-1.06,,,,,39.86,progress >= 0.15
4685.31,Info,Roam,-2.44,-1.06,,,,,40.28,progress >= 0.15
4685.74,Info,Roam,-2.59,-1.06,,,,,40.71,progress >= 0.15
4686.50,Info,RandomSweep,,,,,,,,starting
4686.72,SweepTry,RandomSweep,-2.61,-1.06,209.40,0.000,1,40,,
4686.94,SweepTry,RandomSweep,-2.36,-1.06,336.13,0.252,2,40,,
4686.94,Freed,RandomSweep,-2.36,-1.06,336.13,0.252,,,,freed=yes
4687.06,Info,Roam,-2.19,-1.06,,,,,42.04,progress >= 0.15
4687.18,Info,Roam,-2.04,-1.06,,,,,42.16,progress >= 0.15
4687.95,Info,RandomSweep,,,,,,,,starting
4688.17,SweepTry,RandomSweep,-1.89,-1.06,331.72,0.000,1,40,,
4688.39,SweepTry,RandomSweep,-1.65,-0.90,29.36,0.284,2,40,,
4688.39,Freed,RandomSweep,-1.65,-0.90,29.36,0.284,,,,freed=yes
4688.70,Info,Roam,-1.59,-0.75,,,,,43.67,progress >= 0.15
4688.90,Info,Roam,-1.49,-0.62,,,,,43.87,progress >= 0.15
4688.99,Info,Roam,-1.37,-0.51,,,,,43.97,progress >= 0.15
4689.14,Info,Roam,-1.26,-0.40,,,,,44.11,progress >= 0.15
4689.24,Info,Roam,-1.11,-0.31,,,,,44.21,progress >= 0.15
4689.46,Info,Roam,-1.00,-0.21,,,,,44.43,progress >= 0.15
4689.72,Info,Roam,-0.88,-0.07,,,,,44.69,progress >= 0.15
4689.81,Info,Roam,-0.74,0.01,,,,,44.78,progress >= 0.15
4690.17,Info,Roam,-0.68,0.17,,,,,45.14,progress >= 0.15
4690.33,Info,Roam,-0.59,0.29,,,,,45.31,progress >= 0.15
4690.43,Info,Roam,-0.47,0.39,,,,,45.41,progress >= 0.15
4690.58,Info,Roam,-0.34,0.52,,,,,45.55,progress >= 0.15
4690.67,Info,Roam,-0.20,0.59,,,,,45.64,progress >= 0.15
4690.96,Info,Roam,-0.10,0.70,,,,,45.93,progress >= 0.15
4691.15,Info,Roam,0.01,0.82,,,,,46.12,progress >= 0.15
4691.24,Info,Roam,0.15,0.90,,,,,46.21,progress >= 0.15
4691.59,Info,Roam,0.20,1.04,,,,,46.57,progress >= 0.15
4692.21,Info,Roam,0.20,1.19,,,,,47.18,progress >= 0.15
4692.82,Info,Roam,0.20,1.35,,,,,47.80,progress >= 0.15
4693.44,Info,Roam,0.20,1.50,,,,,48.42,progress >= 0.15
4694.06,Info,Roam,0.20,1.65,,,,,49.03,progress >= 0.15
4694.82,Info,RandomSweep,,,,,,,,starting
4695.04,SweepTry,RandomSweep,0.19,1.75,102.77,0.008,1,40,,
4695.25,SweepTry,RandomSweep,0.08,1.77,145.67,0.112,2,40,,
4695.25,Freed,RandomSweep,0.08,1.77,145.67,0.112,,,,freed=yes
4696.01,Info,RandomSweep,,,,,,,,starting
4696.23,SweepTry,RandomSweep,0.20,1.75,19.16,0.120,1,40,,
4696.23,Freed,RandomSweep,0.20,1.75,19.16,0.120,,,,freed=yes
4697.00,Info,RandomSweep,,,,,,,,starting
4697.22,SweepTry,RandomSweep,-0.01,1.73,177.32,0.207,1,40,,
4697.22,Freed,RandomSweep,-0.01,1.73,177.32,0.207,,,,freed=yes
4697.31,Info,Roam,-0.17,1.73,,,,,52.29,progress >= 0.15
4697.41,Info,Roam,-0.35,1.74,,,,,52.39,progress >= 0.15
4697.51,Info,Roam,-0.51,1.75,,,,,52.48,progress >= 0.15
4697.61,Info,Roam,-0.67,1.76,,,,,52.58,progress >= 0.15
4697.71,Info,Roam,-0.85,1.77,,,,,52.68,progress >= 0.15
4697.80,Info,Roam,-1.02,1.77,,,,,52.78,progress >= 0.15
4697.90,Info,Roam,-1.18,1.78,,,,,52.87,progress >= 0.15
4698.00,Info,Roam,-1.35,1.79,,,,,52.97,progress >= 0.15
4698.09,Info,Roam,-1.52,1.80,,,,,53.07,progress >= 0.15
4698.19,Info,Roam,-1.69,1.80,,,,,53.16,progress >= 0.15
4698.28,Info,Roam,-1.86,1.81,,,,,53.26,progress >= 0.15
4698.38,Info,Roam,-2.02,1.82,,,,,53.36,progress >= 0.15
4698.48,Info,Roam,-2.19,1.83,,,,,53.45,progress >= 0.15
4698.57,Info,Roam,-2.36,1.84,,,,,53.55,progress >= 0.15
4698.79,Info,Roam,-2.51,1.80,,,,,53.77,progress >= 0.15
4699.04,Info,Roam,-2.65,1.74,,,,,54.01,progress >= 0.15
4699.16,Info,Roam,-2.80,1.73,,,,,54.14,progress >= 0.15
4699.26,Info,Roam,-2.97,1.74,,,,,54.23,progress >= 0.15
4699.35,Info,Roam,-3.14,1.74,,,,,54.33,progress >= 0.15
4699.63,Info,Roam,-3.26,1.65,,,,,54.60,progress >= 0.15
4699.87,Info,Roam,-3.37,1.54,,,,,54.84,progress >= 0.15
4700.06,Info,Roam,-3.50,1.48,,,,,55.04,progress >= 0.15
4700.83,Info,RandomSweep,,,,,,,,starting
4701.04,SweepTry,RandomSweep,-3.50,1.42,211.49,0.055,1,40,,
4701.25,SweepTry,RandomSweep,-3.38,1.10,290.81,0.342,2,40,,
4701.25,Freed,RandomSweep,-3.38,1.10,290.81,0.342,,,,freed=yes
4701.35,Info,Roam,-3.33,0.95,,,,,56.32,progress >= 0.15
4701.44,Info,Roam,-3.27,0.80,,,,,56.42,progress >= 0.15
4701.54,Info,Roam,-3.21,0.64,,,,,56.51,progress >= 0.15
4701.64,Info,Roam,-3.15,0.48,,,,,56.61,progress >= 0.15
4701.73,Info,Roam,-3.09,0.33,,,,,56.71,progress >= 0.15
4701.83,Info,Roam,-3.03,0.17,,,,,56.80,progress >= 0.15
4701.92,Info,Roam,-2.97,0.01,,,,,56.90,progress >= 0.15
4702.02,Info,Roam,-2.91,-0.14,,,,,56.99,progress >= 0.15
4702.12,Info,Roam,-2.85,-0.31,,,,,57.09,progress >= 0.15
4702.21,Info,Roam,-2.79,-0.46,,,,,57.19,progress >= 0.15
4702.31,Info,Roam,-2.73,-0.61,,,,,57.28,progress >= 0.15
4702.40,Info,Roam,-2.67,-0.76,,,,,57.37,progress >= 0.15
4702.49,Info,Roam,-2.62,-0.91,,,,,57.47,progress >= 0.15
4702.58,Info,Roam,-2.56,-1.06,,,,,57.56,progress >= 0.15
4703.34,Info,RandomSweep,,,,,,,,starting
4703.55,SweepTry,RandomSweep,-2.61,-1.06,182.44,0.050,1,40,,
4703.76,SweepTry,RandomSweep,-2.61,-1.05,193.06,0.004,2,40,,
4703.98,SweepTry,RandomSweep,-2.61,-1.06,273.42,0.006,3,40,,
4704.19,SweepTry,RandomSweep,-2.50,-1.06,310.61,0.114,4,40,,
4704.19,Freed,RandomSweep,-2.50,-1.06,310.61,0.114,,,,freed=yes
4704.45,Info,Roam,-2.34,-1.06,,,,,59.43,progress >= 0.15
4704.71,Info,Roam,-2.18,-1.06,,,,,59.69,progress >= 0.15
4704.97,Info,Roam,-2.03,-1.06,,,,,59.94,progress >= 0.15
4705.72,Info,RandomSweep,,,,,,,,starting
4705.95,SweepTry,RandomSweep,-1.80,-0.73,74.55,0.341,1,40,,
4705.95,Freed,RandomSweep,-1.80,-0.73,74.55,0.341,,,,freed=yes
4706.04,Info,Roam,-1.76,-0.57,,,,,61.02,progress >= 0.15
4706.13,Info,Roam,-1.71,-0.42,,,,,61.11,progress >= 0.15
4706.23,Info,Roam,-1.67,-0.25,,,,,61.21,progress >= 0.15
4706.32,Info,Roam,-1.63,-0.10,,,,,61.30,progress >= 0.15
4706.41,Info,Roam,-1.58,0.06,,,,,61.39,progress >= 0.15
4706.51,Info,Roam,-1.54,0.21,,,,,61.48,progress >= 0.15
4706.60,Info,Roam,-1.50,0.37,,,,,61.57,progress >= 0.15
4706.69,Info,Roam,-1.45,0.52,,,,,61.67,progress >= 0.15
4706.79,Info,Roam,-1.41,0.68,,,,,61.76,progress >= 0.15
4706.88,Info,Roam,-1.37,0.83,,,,,61.85,progress >= 0.15
4706.97,Info,Roam,-1.33,0.99,,,,,61.95,progress >= 0.15
4707.06,Info,Roam,-1.28,1.14,,,,,62.04,progress >= 0.15
4707.15,Info,Roam,-1.24,1.30,,,,,62.13,progress >= 0.15
4707.25,Info,Roam,-1.20,1.46,,,,,62.22,progress >= 0.15
4707.34,Info,Roam,-1.15,1.61,,,,,62.31,progress >= 0.15
4707.43,Info,Roam,-1.11,1.77,,,,,62.41,progress >= 0.15
4707.53,Info,Roam,-1.07,1.93,,,,,62.50,progress >= 0.15
4708.29,Info,RandomSweep,,,,,,,,starting
4708.50,SweepTry,RandomSweep,-1.36,2.01,183.39,0.323,1,40,,
4708.50,Freed,RandomSweep,-1.36,2.01,183.39,0.323,,,,freed=yes
4708.59,Info,Roam,-1.52,2.00,,,,,63.57,progress >= 0.15
4708.69,Info,Roam,-1.68,1.99,,,,,63.66,progress >= 0.15
4708.78,Info,Roam,-1.84,1.98,,,,,63.75,progress >= 0.15
4708.87,Info,Roam,-2.01,1.97,,,,,63.85,progress >= 0.15
4708.97,Info,Roam,-2.17,1.96,,,,,63.94,progress >= 0.15
4709.06,Info,Roam,-2.33,1.95,,,,,64.03,progress >= 0.15
4709.25,Info,Roam,-2.46,1.85,,,,,64.22,progress >= 0.15
4709.43,Info,Roam,-2.59,1.78,,,,,64.41,progress >= 0.15
4709.63,Info,Roam,-2.77,1.73,,,,,64.60,progress >= 0.15
4709.74,Info,Roam,-2.96,1.71,,,,,64.72,progress >= 0.15
4709.83,Info,Roam,-3.12,1.70,,,,,64.81,progress >= 0.15
4710.00,Info,Roam,-3.27,1.64,,,,,64.97,progress >= 0.15
4710.19,Info,Roam,-3.38,1.53,,,,,65.16,progress >= 0.15
4710.96,Info,RandomSweep,,,,,,,,starting
4711.17,SweepTry,RandomSweep,-3.24,1.28,323.87,0.329,1,40,,
4711.17,Freed,RandomSweep,-3.24,1.28,323.87,0.329,,,,freed=yes
4711.28,Info,Roam,-3.08,1.17,,,,,66.26,progress >= 0.15
4711.38,Info,Roam,-2.95,1.07,,,,,66.35,progress >= 0.15
4711.47,Info,Roam,-2.82,0.98,,,,,66.44,progress >= 0.15
4711.56,Info,Roam,-2.68,0.88,,,,,66.54,progress >= 0.15
4711.66,Info,Roam,-2.55,0.78,,,,,66.63,progress >= 0.15
4711.75,Info,Roam,-2.42,0.69,,,,,66.72,progress >= 0.15
4711.84,Info,Roam,-2.29,0.59,,,,,66.82,progress >= 0.15
4711.93,Info,Roam,-2.16,0.50,,,,,66.91,progress >= 0.15
4712.03,Info,Roam,-2.03,0.40,,,,,67.00,progress >= 0.15
4712.12,Info,Roam,-1.90,0.31,,,,,67.09,progress >= 0.15
4712.21,Info,Roam,-1.77,0.21,,,,,67.19,progress >= 0.15
4712.30,Info,Roam,-1.64,0.12,,,,,67.28,progress >= 0.15
4712.40,Info,Roam,-1.51,0.02,,,,,67.37,progress >= 0.15
4712.49,Info,Roam,-1.37,-0.08,,,,,67.46,progress >= 0.15
4712.58,Info,Roam,-1.24,-0.17,,,,,67.56,progress >= 0.15
4712.67,Info,Roam,-1.11,-0.27,,,,,67.65,progress >= 0.15
4713.43,Info,RandomSweep,,,,,,,,starting
4713.64,SweepTry,RandomSweep,-1.25,-0.39,235.60,0.231,1,40,,
4713.64,Freed,RandomSweep,-1.25,-0.39,235.60,0.231,,,,freed=yes
