time,event,phase,x,y,angle,dist,attempt,totalAttempts,elapsed,note
4140.59,Info,Roam,-0.56,-0.94,,,,,6.98,progress >= 0.15
4140.70,Info,Roam,-0.66,-1.07,,,,,7.08,progress >= 0.15
4140.80,Info,Roam,-0.77,-1.21,,,,,7.18,progress >= 0.15
4140.90,Info,Roam,-0.88,-1.36,,,,,7.29,progress >= 0.15
4141.00,Info,Roam,-0.99,-1.49,,,,,7.39,progress >= 0.15
4141.21,Info,Roam,-1.11,-1.60,,,,,7.59,progress >= 0.15
4141.43,Info,Roam,-1.27,-1.69,,,,,7.82,progress >= 0.15
4141.54,Info,Roam,-1.38,-1.84,,,,,7.92,progress >= 0.15
4141.77,Info,Roam,-1.52,-1.91,,,,,8.15,progress >= 0.15
4142.06,Info,Roam,-1.67,-1.91,,,,,8.45,progress >= 0.15
4142.36,Info,Roam,-1.82,-1.91,,,,,8.74,progress >= 0.15
4142.66,Info,Roam,-1.98,-1.91,,,,,9.05,progress >= 0.15
4142.96,Info,Roam,-2.13,-1.91,,,,,9.34,progress >= 0.15
4143.26,Info,Roam,-2.29,-1.91,,,,,9.64,progress >= 0.15
4143.56,Info,Roam,-2.44,-1.91,,,,,9.94,progress >= 0.15
4143.86,Info,Roam,-2.60,-1.91,,,,,10.24,progress >= 0.15
4144.16,Info,Roam,-2.76,-1.91,,,,,10.54,progress >= 0.15
4144.46,Info,Roam,-2.91,-1.91,,,,,10.85,progress >= 0.15
4144.76,Info,Roam,-3.07,-1.91,,,,,11.15,progress >= 0.15
4145.06,Info,Roam,-3.22,-1.91,,,,,11.44,progress >= 0.15
4145.36,Info,Roam,-3.38,-1.91,,,,,11.75,progress >= 0.15
4146.12,Info,RandomSweep,,,,,,,,starting
4146.33,SweepTry,RandomSweep,-3.43,-1.91,168.01,0.000,1,40,,
4146.53,SweepTry,RandomSweep,-3.43,-1.91,268.71,0.000,2,40,,
4146.75,SweepTry,RandomSweep,-3.16,-1.91,340.62,0.272,3,40,,
4146.75,Freed,RandomSweep,-3.16,-1.91,340.62,0.272,,,,freed=yes
4146.87,Info,Roam,-2.98,-1.91,,,,,13.26,progress >= 0.15
4147.00,Info,Roam,-2.81,-1.91,,,,,13.38,progress >= 0.15
4147.12,Info,Roam,-2.64,-1.91,,,,,13.50,progress >= 0.15
4147.24,Info,Roam,-2.46,-1.91,,,,,13.63,progress >= 0.15
4147.37,Info,Roam,-2.29,-1.91,,,,,13.75,progress >= 0.15
4147.49,Info,Roam,-2.11,-1.91,,,,,13.88,progress >= 0.15
4147.61,Info,Roam,-1.94,-1.91,,,,,14.00,progress >= 0.15
4147.74,Info,Roam,-1.76,-1.91,,,,,14.12,progress >= 0.15
4147.86,Info,Roam,-1.59,-1.91,,,,,14.24,progress >= 0.15
4147.98,Info,Roam,-1.42,-1.91,,,,,14.37,progress >= 0.15
4148.74,Info,RandomSweep,,,,,,,,starting
4148.96,SweepTry,RandomSweep,-1.36,-1.91,288.22,0.000,1,40,,
4149.18,SweepTry,RandomSweep,-1.45,-1.62,106.64,0.299,2,40,,
4149.18,Freed,RandomSweep,-1.45,-1.62,106.64,0.299,,,,freed=yes
4149.30,Info,Roam,-1.50,-1.43,,,,,15.68,progress >= 0.15
4149.41,Info,Roam,-1.56,-1.24,,,,,15.79,progress >= 0.15
4149.52,Info,Roam,-1.61,-1.07,,,,,15.90,progress >= 0.15
4149.61,Info,Roam,-1.66,-0.92,,,,,15.99,progress >= 0.15
4149.73,Info,Roam,-1.71,-0.73,,,,,16.12,progress >= 0.15
4150.49,Info,RandomSweep,,,,,,,,starting
4150.70,SweepTry,RandomSweep,-2.01,-0.77,208.50,0.305,1,40,,
4150.70,Freed,RandomSweep,-2.01,-0.77,208.50,0.305,,,,freed=yes
4150.80,Info,Roam,-2.17,-0.86,,,,,17.19,progress >= 0.15
4150.90,Info,Roam,-2.32,-0.94,,,,,17.29,progress >= 0.15
4151.00,Info,Roam,-2.47,-1.02,,,,,17.38,progress >= 0.15
4151.10,Info,Roam,-2.62,-1.10,,,,,17.48,progress >= 0.15
4151.19,Info,Roam,-2.77,-1.18,,,,,17.58,progress >= 0.15
4151.29,Info,Roam,-2.91,-1.26,,,,,17.67,progress >= 0.15
4151.38,Info,Roam,-3.06,-1.34,,,,,17.77,progress >= 0.15
4151.48,Info,Roam,-3.21,-1.42,,,,,17.87,progress >= 0.15
4151.58,Info,Roam,-3.36,-1.50,,,,,17.96,progress >= 0.15
4152.07,Info,Roam,-3.43,-1.63,,,,,18.45,progress >= 0.15
4152.76,Info,Roam,-3.43,-1.78,,,,,19.15,progress >= 0.15
4153.54,Info,RandomSweep,,,,,,,,starting
4153.75,SweepTry,RandomSweep,-3.43,-1.91,202.41,0.000,1,40,,
4153.96,SweepTry,RandomSweep,-3.43,-1.91,216.96,0.000,2,40,,
4154.16,SweepTry,RandomSweep,-3.13,-1.86,7.66,0.306,3,40,,
4154.16,Freed,RandomSweep,-3.13,-1.86,7.66,0.306,,,,freed=yes
4154.27,Info,Roam,-2.95,-1.84,,,,,20.65,progress >= 0.15
4154.36,Info,Roam,-2.80,-1.82,,,,,20.74,progress >= 0.15
4154.46,Info,Roam,-2.62,-1.80,,,,,20.84,progress >= 0.15
4154.56,Info,Roam,-2.45,-1.77,,,,,20.95,progress >= 0.15
4154.66,Info,Roam,-2.27,-1.75,,,,,21.05,progress >= 0.15
4154.76,Info,Roam,-2.10,-1.73,,,,,21.15,progress >= 0.15
4154.86,Info,Roam,-1.93,-1.70,,,,,21.25,progress >= 0.15
4154.97,Info,Roam,-1.75,-1.68,,,,,21.35,progress >= 0.15
4155.07,Info,Roam,-1.57,-1.66,,,,,21.46,progress >= 0.15
4155.17,Info,Roam,-1.39,-1.63,,,,,21.56,progress >= 0.15
4155.27,Info,Roam,-1.22,-1.61,,,,,21.66,progress >= 0.15
4155.40,Info,Roam,-1.04,-1.58,,,,,21.79,progress >= 0.15
4155.52,Info,Roam,-0.89,-1.52,,,,,21.91,progress >= 0.15
4156.27,Info,RandomSweep,,,,,,,,starting
4156.50,SweepTry,RandomSweep,-0.81,-1.47,338.55,0.000,1,40,,
4156.72,SweepTry,RandomSweep,-0.81,-1.15,89.73,0.323,2,40,,
4156.72,Freed,RandomSweep,-0.81,-1.15,89.73,0.323,,,,freed=yes
4156.81,Info,Roam,-0.81,-0.97,,,,,23.20,progress >= 0.15
4156.91,Info,Roam,-0.81,-0.80,,,,,23.30,progress >= 0.15
4157.01,Info,Roam,-0.81,-0.63,,,,,23.39,progress >= 0.15
4157.10,Info,Roam,-0.80,-0.46,,,,,23.49,progress >= 0.15
4157.20,Info,Roam,-0.80,-0.30,,,,,23.59,progress >= 0.15
4157.97,Info,RandomSweep,,,,,,,,starting
4158.19,SweepTry,RandomSweep,-0.58,-0.34,339.77,0.239,1,40,,
4158.19,Freed,RandomSweep,-0.58,-0.34,339.77,0.239,,,,freed=yes
4158.96,Info,RandomSweep,,,,,,,,starting
4159.18,SweepTry,RandomSweep,-0.58,-0.38,331.54,0.043,1,40,,
4159.40,SweepTry,RandomSweep,-0.85,-0.59,216.64,0.345,2,40,,
4159.40,Freed,RandomSweep,-0.85,-0.59,216.64,0.345,,,,freed=yes
4159.50,Info,Roam,-0.99,-0.70,,,,,25.89,progress >= 0.15
4159.61,Info,Roam,-1.14,-0.81,,,,,25.99,progress >= 0.15
4159.77,Info,Roam,-1.31,-0.85,,,,,26.15,progress >= 0.15
4159.94,Info,Roam,-1.47,-0.85,,,,,26.32,progress >= 0.15
4160.06,Info,Roam,-1.63,-0.93,,,,,26.45,progress >= 0.15
4160.16,Info,Roam,-1.76,-1.03,,,,,26.54,progress >= 0.15
4160.26,Info,Roam,-1.90,-1.13,,,,,26.64,progress >= 0.15
4160.35,Info,Roam,-2.04,-1.23,,,,,26.74,progress >= 0.15
4160.46,Info,Roam,-2.19,-1.34,,,,,26.85,progress >= 0.15
4160.56,Info,Roam,-2.32,-1.44,,,,,26.94,progress >= 0.15
4160.66,Info,Roam,-2.46,-1.55,,,,,27.04,progress >= 0.15
4160.76,Info,Roam,-2.60,-1.65,,,,,27.14,progress >= 0.15
4160.85,Info,Roam,-2.73,-1.75,,,,,27.24,progress >= 0.15
4160.95,Info,Roam,-2.87,-1.85,,,,,27.34,progress >= 0.15
4161.10,Info,Roam,-3.02,-1.91,,,,,27.49,progress >= 0.15
4161.27,Info,Roam,-3.18,-1.91,,,,,27.65,progress >= 0.15
4161.44,Info,Roam,-3.35,-1.91,,,,,27.82,progress >= 0.15
4162.21,Info,RandomSweep,,,,,,,,starting
4162.43,SweepTry,RandomSweep,-3.18,-1.67,42.82,0.348,1,40,,
4162.43,Freed,RandomSweep,-3.18,-1.67,42.82,0.348,,,,freed=yes
4162.53,Info,Roam,-3.05,-1.56,,,,,28.91,progress >= 0.15
4162.63,Info,Roam,-2.93,-1.44,,,,,29.01,progress >= 0.15
4162.72,Info,Roam,-2.81,-1.33,,,,,29.10,progress >= 0.15
4162.81,Info,Roam,-2.69,-1.22,,,,,29.20,progress >= 0.15
4162.91,Info,Roam,-2.57,-1.10,,,,,29.30,progress >= 0.15
4163.01,Info,Roam,-2.44,-0.99,,,,,29.39,progress >= 0.15
4163.10,Info,Roam,-2.32,-0.88,,,,,29.49,progress >= 0.15
4163.20,Info,Roam,-2.19,-0.76,,,,,29.59,progress >= 0.15
4163.30,Info,Roam,-2.07,-0.64,,,,,29.69,progress >= 0.15
4163.64,Info,Roam,-1.90,-0.65,,,,,30.03,progress >= 0.15
4163.81,Info,Roam,-1.75,-0.63,,,,,30.20,progress >= 0.15
4163.91,Info,Roam,-1.62,-0.52,,,,,30.29,progress >= 0.15
4164.01,Info,Roam,-1.50,-0.40,,,,,30.39,progress >= 0.15
4164.10,Info,Roam,-1.37,-0.29,,,,,30.49,progress >= 0.15
4164.20,Info,Roam,-1.25,-0.17,,,,,30.59,progress >= 0.15
4164.96,Info,RandomSweep,,,,,,,,starting
4165.18,SweepTry,RandomSweep,-1.42,-0.29,232.43,0.322,1,40,,
4165.18,Freed,RandomSweep,-1.42,-0.29,232.43,0.322,,,,freed=yes
4165.29,Info,Roam,-1.53,-0.43,,,,,31.68,progress >= 0.15
4165.39,Info,Roam,-1.63,-0.56,,,,,31.77,progress >= 0.15
4165.48,Info,Roam,-1.73,-0.69,,,,,31.87,progress >= 0.15
4165.59,Info,Roam,-1.84,-0.84,,,,,31.98,progress >= 0.15
4165.70,Info,Roam,-1.96,-0.99,,,,,32.09,progress >= 0.15
4165.81,Info,Roam,-2.07,-1.13,,,,,32.20,progress >= 0.15
4165.91,Info,Roam,-2.18,-1.27,,,,,32.30,progress >= 0.15
4166.01,Info,Roam,-2.28,-1.41,,,,,32.40,progress >= 0.15
4166.11,Info,Roam,-2.39,-1.55,,,,,32.50,progress >= 0.15
4166.21,Info,Roam,-2.49,-1.69,,,,,32.60,progress >= 0.15
4166.31,Info,Roam,-2.60,-1.82,,,,,32.70,progress >= 0.15
4166.51,Info,Roam,-2.73,-1.91,,,,,32.90,progress >= 0.15
4166.81,Info,Roam,-2.88,-1.91,,,,,33.20,progress >= 0.15
4167.12,Info,Roam,-3.03,-1.91,,,,,33.50,progress >= 0.15
4167.41,Info,Roam,-3.18,-1.91,,,,,33.80,progress >= 0.15
4167.71,Info,Roam,-3.34,-1.91,,,,,34.10,progress >= 0.15
4168.48,Info,RandomSweep,,,,,,,,starting
4168.68,SweepTry,RandomSweep,-3.43,-1.91,268.47,0.000,1,40,,
4168.90,SweepTry,RandomSweep,-3.43,-1.74,129.43,0.170,2,40,,
4168.90,Freed,RandomSweep,-3.43,-1.74,129.43,0.170,,,,freed=yes
4169.07,Info,Roam,-3.43,-1.58,,,,,35.46,progress >= 0.15
4169.25,Info,Roam,-3.43,-1.42,,,,,35.63,progress >= 0.15
4169.43,Info,Roam,-3.43,-1.26,,,,,35.81,progress >= 0.15
4169.62,Info,Roam,-3.43,-1.09,,,,,36.01,progress >= 0.15
4169.80,Info,Roam,-3.43,-0.93,,,,,36.19,progress >= 0.15
4170.57,Info,RandomSweep,,,,,,,,starting
4170.78,SweepTry,RandomSweep,-3.33,-0.86,50.82,0.100,1,40,,
4170.78,Freed,RandomSweep,-3.33,-0.86,50.82,0.100,,,,freed=yes
4171.10,Info,Roam,-3.17,-0.86,,,,,37.48,progress >= 0.15
4171.37,Info,Roam,-3.02,-0.86,,,,,37.75,progress >= 0.15
4172.13,Info,RandomSweep,,,,,,,,starting
4172.34,SweepTry,RandomSweep,-2.95,-0.86,111.49,0.019,1,40,,
4172.56,SweepTry,RandomSweep,-2.94,-0.86,42.59,0.019,2,40,,
4172.77,SweepTry,RandomSweep,-3.08,-1.11,240.44,0.287,3,40,,
4172.77,Freed,RandomSweep,-3.08,-1.11,240.44,0.287,,,,freed=yes
4172.87,Info,Roam,-3.17,-1.27,,,,,39.26,progress >= 0.15
4172.98,Info,Roam,-3.25,-1.42,,,,,39.36,progress >= 0.15
4173.08,Info,Roam,-3.34,-1.58,,,,,39.47,progress >= 0.15
4173.19,Info,Roam,-3.43,-1.73,,,,,39.57,progress >= 0.15
4173.35,Info,Roam,-3.43,-1.91,,,,,39.74,progress >= 0.15
4174.12,Info,RandomSweep,,,,,,,,starting
4174.32,SweepTry,RandomSweep,-3.16,-1.78,25.42,0.293,1,40,,
4174.32,Freed,RandomSweep,-3.16,-1.78,25.42,0.293,,,,freed=yes
4174.42,Info,Roam,-3.00,-1.70,,,,,40.81,progress >= 0.15
4174.52,Info,Roam,-2.85,-1.63,,,,,40.91,progress >= 0.15
4174.62,Info,Roam,-2.69,-1.56,,,,,41.00,progress >= 0.15
4174.72,Info,Roam,-2.54,-1.48,,,,,41.10,progress >= 0.15
4174.82,Info,Roam,-2.38,-1.41,,,,,41.20,progress >= 0.15
4174.91,Info,Roam,-2.24,-1.34,,,,,41.29,progress >= 0.15
4175.01,Info,Roam,-2.08,-1.27,,,,,41.39,progress >= 0.15
4175.11,Info,Roam,-1.93,-1.20,,,,,41.49,progress >= 0.15
4175.20,Info,Roam,-1.78,-1.12,,,,,41.59,progress >= 0.15
4175.30,Info,Roam,-1.63,-1.05,,,,,41.69,progress >= 0.15
4176.07,Info,RandomSweep,,,,,,,,starting
4176.29,SweepTry,RandomSweep,-1.69,-0.60,111.63,0.350,1,40,,
4176.29,Freed,RandomSweep,-1.69,-0.60,111.63,0.350,,,,freed=yes
4176.41,Info,Roam,-1.70,-0.43,,,,,42.79,progress >= 0.15
4176.53,Info,Roam,-1.72,-0.25,,,,,42.92,progress >= 0.15
4176.63,Info,Roam,-1.78,-0.10,,,,,43.02,progress >= 0.15
4176.73,Info,Roam,-1.84,0.06,,,,,43.11,progress >= 0.15
4176.83,Info,Roam,-1.91,0.23,,,,,43.21,progress >= 0.15
4177.61,Info,RandomSweep,,,,,,,,starting
4177.83,SweepTry,RandomSweep,-2.27,0.35,169.57,0.320,1,40,,
4177.83,Freed,RandomSweep,-2.27,0.35,169.57,0.320,,,,freed=yes
4177.94,Info,Roam,-2.45,0.38,,,,,44.32,progress >= 0.15
4178.04,Info,Roam,-2.60,0.41,,,,,44.43,progress >= 0.15
4178.80,Info,RandomSweep,,,,,,,,starting
4179.02,SweepTry,RandomSweep,-2.60,0.41,167.17,0.000,1,40,,
4179.24,SweepTry,RandomSweep,-2.54,0.08,280.79,0.335,2,40,,
4179.24,Freed,RandomSweep,-2.54,0.08,280.79,0.335,,,,freed=yes
4179.34,Info,Roam,-2.51,-0.09,,,,,45.73,progress >= 0.15
4179.44,Info,Roam,-2.48,-0.26,,,,,45.83,progress >= 0.15
4179.53,Info,Roam,-2.45,-0.41,,,,,45.92,progress >= 0.15
4179.63,Info,Roam,-2.42,-0.58,,,,,46.02,progress >= 0.15
4179.73,Info,Roam,-2.38,-0.74,,,,,46.11,progress >= 0.15
4179.83,Info,Roam,-2.35,-0.91,,,,,46.21,progress >= 0.15
4179.93,Info,Roam,-2.32,-1.08,,,,,46.31,progress >= 0.15
4180.02,Info,Roam,-2.29,-1.25,,,,,46.41,progress >= 0.15
4180.12,Info,Roam,-2.26,-1.41,,,,,46.50,progress >= 0.15
4180.21,Info,Roam,-2.23,-1.58,,,,,46.60,progress >= 0.15
4180.31,Info,Roam,-2.19,-1.74,,,,,46.70,progress >= 0.15
4180.41,Info,Roam,-2.16,-1.91,,,,,46.79,progress >= 0.15
4181.16,Info,RandomSweep,,,,,,,,starting
4181.36,SweepTry,RandomSweep,-1.93,-1.71,40.47,0.305,1,40,,
4181.36,Freed,RandomSweep,-1.93,-1.71,40.47,0.305,,,,freed=yes
4181.46,Info,Roam,-1.80,-1.60,,,,,47.85,progress >= 0.15
4181.56,Info,Roam,-1.67,-1.49,,,,,47.94,progress >= 0.15
4181.66,Info,Roam,-1.54,-1.38,,,,,48.04,progress >= 0.15
4181.77,Info,Roam,-1.40,-1.25,,,,,48.15,progress >= 0.15
4181.95,Info,Roam,-1.24,-1.23,,,,,48.33,progress >= 0.15
4182.07,Info,Roam,-1.09,-1.15,,,,,48.46,progress >= 0.15
4182.17,Info,Roam,-0.96,-1.03,,,,,48.55,progress >= 0.15
4182.27,Info,Roam,-0.83,-0.93,,,,,48.65,progress >= 0.15
4182.37,Info,Roam,-0.70,-0.81,,,,,48.75,progress >= 0.15
4182.46,Info,Roam,-0.57,-0.70,,,,,48.85,progress >= 0.15
4182.56,Info,Roam,-0.44,-0.59,,,,,48.95,progress >= 0.15
4182.76,Info,Roam,-0.28,-0.57,,,,,49.15,progress >= 0.15
4182.96,Info,Roam,-0.11,-0.56,,,,,49.34,progress >= 0.15
4183.13,Info,Roam,0.04,-0.56,,,,,49.52,progress >= 0.15
4183.32,Info,Roam,0.21,-0.56,,,,,49.71,progress >= 0.15
4183.50,Info,Roam,0.36,-0.56,,,,,49.88,progress >= 0.15
4183.67,Info,Roam,0.51,-0.56,,,,,50.05,progress >= 0.15
4183.85,Info,Roam,0.66,-0.56,,,,,50.23,progress >= 0.15
4184.04,Info,Roam,0.82,-0.56,,,,,50.43,progress >= 0.15
4184.26,Info,Roam,0.99,-0.56,,,,,50.64,progress >= 0.15
4184.49,Info,Roam,1.16,-0.56,,,,,50.88,progress >= 0.15
4185.26,Info,RandomSweep,,,,,,,,starting
4185.47,SweepTry,RandomSweep,0.97,-0.73,212.98,0.312,1,40,,
4185.47,Freed,RandomSweep,0.97,-0.73,212.98,0.312,,,,freed=yes
4185.57,Info,Roam,0.82,-0.83,,,,,51.96,progress >= 0.15
4185.67,Info,Roam,0.69,-0.92,,,,,52.05,progress >= 0.15
4185.77,Info,Roam,0.53,-1.02,,,,,52.16,progress >= 0.15
4185.88,Info,Roam,0.39,-1.11,,,,,52.26,progress >= 0.15
4186.65,Info,RandomSweep,,,,,,,,starting
4186.87,SweepTry,RandomSweep,0.14,-0.87,112.18,0.348,1,40,,
4186.87,Freed,RandomSweep,0.14,-0.87,112.18,0.348,,,,freed=yes
4186.97,Info,Roam,0.07,-0.70,,,,,53.36,progress >= 0.15
4187.07,Info,Roam,0.01,-0.56,,,,,53.45,progress >= 0.15
4187.84,Info,RandomSweep,,,,,,,,starting
4188.05,SweepTry,RandomSweep,0.27,-0.56,20.16,0.263,1,40,,
4188.05,Freed,RandomSweep,0.27,-0.56,20.16,0.263,,,,freed=yes
4188.18,Info,Roam,0.44,-0.56,,,,,54.56,progress >= 0.15
4188.30,Info,Roam,0.61,-0.56,,,,,54.69,progress >= 0.15
4188.42,Info,Roam,0.78,-0.56,,,,,54.81,progress >= 0.15
4188.55,Info,Roam,0.96,-0.56,,,,,54.93,progress >= 0.15
4188.70,Info,Roam,1.16,-0.56,,,,,55.08,progress >= 0.15
4188.90,Info,Roam,1.34,-0.58,,,,,55.29,progress >= 0.15
4189.03,Info,Roam,1.51,-0.57,,,,,55.41,progress >= 0.15
4189.13,Info,Roam,1.68,-0.51,,,,,55.51,progress >= 0.15
4189.23,Info,Roam,1.84,-0.45,,,,,55.62,progress >= 0.15
4189.33,Info,Roam,2.01,-0.39,,,,,55.71,progress >= 0.15
4189.45,Info,Roam,2.20,-0.33,,,,,55.84,progress >= 0.15
4189.58,Info,Roam,2.37,-0.33,,,,,55.96,progress >= 0.15
4189.68,Info,Roam,2.53,-0.27,,,,,56.07,progress >= 0.15
4189.78,Info,Roam,2.70,-0.21,,,,,56.17,progress >= 0.15
4189.88,Info,Roam,2.86,-0.15,,,,,56.27,progress >= 0.15
4189.99,Info,Roam,3.03,-0.09,,,,,56.37,progress >= 0.15
4190.09,Info,Roam,3.20,-0.03,,,,,56.47,progress >= 0.15
4190.19,Info,Roam,3.36,0.04,,,,,56.57,progress >= 0.15
4190.29,Info,Roam,3.53,0.10,,,,,56.67,progress >= 0.15
4190.37,Escaped,Boundary,3.65,0.14,,,,,,
4190.37,Fail,Result,3.65,0.14,,,,,56.75,escaped bounds
