time,event,phase,x,y,angle,dist,attempt,totalAttempts,elapsed,note
740.10,Freed,RandomSweep,2.27,1.27,305.51,0.194,,,,freed=yes
740.60,Info,Roam,2.46,1.26,,,,,42.44,progress >= 0.15
740.75,Info,Roam,2.58,1.09,,,,,42.59,progress >= 0.15
740.92,Info,Roam,2.71,0.91,,,,,42.76,progress >= 0.15
741.07,Info,Roam,2.83,0.74,,,,,42.91,progress >= 0.15
741.22,Info,Roam,2.92,0.59,,,,,43.06,progress >= 0.15
741.99,Info,RandomSweep,,,,,,,,starting
742.21,SweepTry,RandomSweep,3.01,0.56,37.60,0.067,1,40,,
742.43,SweepTry,RandomSweep,3.01,0.57,347.55,0.012,2,40,,
742.63,SweepTry,RandomSweep,3.01,0.59,73.80,0.019,3,40,,
742.85,SweepTry,RandomSweep,3.01,0.59,58.42,0.002,4,40,,
743.06,SweepTry,RandomSweep,2.87,0.64,134.24,0.147,5,40,,
743.06,Freed,RandomSweep,2.87,0.64,134.24,0.147,,,,freed=yes
743.22,Info,Roam,2.72,0.80,,,,,45.06,progress >= 0.15
743.38,Info,Roam,2.57,0.95,,,,,45.22,progress >= 0.15
743.60,Info,Roam,2.49,1.12,,,,,45.45,progress >= 0.15
743.83,Info,Roam,2.45,1.30,,,,,45.68,progress >= 0.15
743.99,Info,Roam,2.31,1.42,,,,,45.83,progress >= 0.15
744.30,Info,Roam,2.16,1.43,,,,,46.14,progress >= 0.15
745.07,Info,RandomSweep,,,,,,,,starting
745.28,SweepTry,RandomSweep,2.08,1.37,183.57,0.102,1,40,,
745.28,Freed,RandomSweep,2.08,1.37,183.57,0.102,,,,freed=yes
745.43,Info,Roam,1.89,1.34,,,,,47.27,progress >= 0.15
745.70,Info,Roam,1.73,1.28,,,,,47.54,progress >= 0.15
745.85,Info,Roam,1.52,1.26,,,,,47.69,progress >= 0.15
746.00,Info,Roam,1.31,1.25,,,,,47.84,progress >= 0.15
746.16,Info,Roam,1.10,1.24,,,,,48.00,progress >= 0.15
746.31,Info,Roam,0.89,1.22,,,,,48.16,progress >= 0.15
746.47,Info,Roam,0.67,1.21,,,,,48.31,progress >= 0.15
746.63,Info,Roam,0.46,1.20,,,,,48.47,progress >= 0.15
746.78,Info,Roam,0.25,1.18,,,,,48.62,progress >= 0.15
746.93,Info,Roam,0.04,1.17,,,,,48.77,progress >= 0.15
747.08,Info,Roam,-0.17,1.16,,,,,48.92,progress >= 0.15
747.24,Info,Roam,-0.39,1.14,,,,,49.08,progress >= 0.15
747.40,Info,Roam,-0.60,1.13,,,,,49.24,progress >= 0.15
747.55,Info,Roam,-0.81,1.12,,,,,49.40,progress >= 0.15
747.71,Info,Roam,-1.03,1.10,,,,,49.55,progress >= 0.15
747.86,Info,Roam,-1.24,1.09,,,,,49.70,progress >= 0.15
748.01,Info,Roam,-1.44,1.08,,,,,49.85,progress >= 0.15
748.16,Info,Roam,-1.65,1.06,,,,,50.00,progress >= 0.15
748.30,Info,Roam,-1.85,1.05,,,,,50.15,progress >= 0.15
748.45,Info,Roam,-2.06,1.04,,,,,50.29,progress >= 0.15
748.60,Info,Roam,-2.26,1.03,,,,,50.44,progress >= 0.15
748.75,Info,Roam,-2.47,1.01,,,,,50.59,progress >= 0.15
748.90,Info,Roam,-2.68,1.00,,,,,50.74,progress >= 0.15
749.70,Info,RandomSweep,,,,,,,,starting
749.91,SweepTry,RandomSweep,-2.79,0.94,216.69,0.053,1,40,,
750.13,SweepTry,RandomSweep,-2.78,0.62,273.08,0.325,2,40,,
750.13,Freed,RandomSweep,-2.78,0.62,273.08,0.325,,,,freed=yes
750.30,Info,Roam,-2.76,0.39,,,,,52.14,progress >= 0.15
750.45,Info,Roam,-2.75,0.18,,,,,52.30,progress >= 0.15
750.60,Info,Roam,-2.74,-0.03,,,,,52.44,progress >= 0.15
750.75,Info,Roam,-2.73,-0.24,,,,,52.59,progress >= 0.15
750.91,Info,Roam,-2.72,-0.45,,,,,52.75,progress >= 0.15
751.06,Info,Roam,-2.71,-0.67,,,,,52.91,progress >= 0.15
751.21,Info,Roam,-2.70,-0.87,,,,,53.06,progress >= 0.15
751.37,Info,Roam,-2.68,-1.08,,,,,53.21,progress >= 0.15
751.52,Info,Roam,-2.67,-1.29,,,,,53.36,progress >= 0.15
751.67,Info,Roam,-2.66,-1.50,,,,,53.52,progress >= 0.15
752.46,Info,RandomSweep,,,,,,,,starting
752.67,SweepTry,RandomSweep,-2.57,-1.33,77.95,0.192,1,40,,
752.67,Freed,RandomSweep,-2.57,-1.33,77.95,0.192,,,,freed=yes
752.85,Info,Roam,-2.52,-1.09,,,,,54.69,progress >= 0.15
753.00,Info,Roam,-2.48,-0.88,,,,,54.84,progress >= 0.15
753.15,Info,Roam,-2.43,-0.67,,,,,54.99,progress >= 0.15
753.33,Info,Roam,-2.38,-0.44,,,,,55.17,progress >= 0.15
753.49,Info,Roam,-2.34,-0.23,,,,,55.34,progress >= 0.15
753.65,Info,Roam,-2.29,-0.02,,,,,55.49,progress >= 0.15
754.47,Info,RandomSweep,,,,,,,,starting
754.69,SweepTry,RandomSweep,-2.14,0.03,22.90,0.147,1,40,,
754.69,Freed,RandomSweep,-2.14,0.03,22.90,0.147,,,,freed=yes
754.83,Info,Roam,-1.95,0.12,,,,,56.67,progress >= 0.15
755.00,Info,Roam,-1.74,0.21,,,,,56.84,progress >= 0.15
755.15,Info,Roam,-1.55,0.28,,,,,56.99,progress >= 0.15
755.29,Info,Roam,-1.36,0.37,,,,,57.14,progress >= 0.15
755.44,Info,Roam,-1.17,0.45,,,,,57.28,progress >= 0.15
755.60,Info,Roam,-0.97,0.53,,,,,57.44,progress >= 0.15
755.75,Info,Roam,-0.78,0.61,,,,,57.59,progress >= 0.15
755.91,Info,Roam,-0.58,0.69,,,,,57.75,progress >= 0.15
756.07,Info,Roam,-0.38,0.78,,,,,57.91,progress >= 0.15
756.23,Info,Roam,-0.18,0.86,,,,,58.07,progress >= 0.15
756.38,Info,Roam,0.01,0.94,,,,,58.22,progress >= 0.15
756.53,Info,Roam,0.20,1.02,,,,,58.37,progress >= 0.15
756.68,Info,Roam,0.40,1.11,,,,,58.52,progress >= 0.15
756.83,Info,Roam,0.59,1.19,,,,,58.67,progress >= 0.15
756.98,Info,Roam,0.78,1.27,,,,,58.82,progress >= 0.15
757.13,Info,Roam,0.98,1.35,,,,,58.97,progress >= 0.15
757.30,Info,Roam,1.18,1.44,,,,,59.14,progress >= 0.15
758.05,Info,RandomSweep,,,,,,,,starting
758.27,SweepTry,RandomSweep,1.33,1.40,336.11,0.103,1,40,,
758.27,Freed,RandomSweep,1.33,1.40,336.11,0.103,,,,freed=yes
758.40,Info,Roam,1.50,1.33,,,,,60.24,progress >= 0.15
758.61,Info,Roam,1.73,1.22,,,,,60.45,progress >= 0.15
758.86,Info,Roam,1.99,1.11,,,,,60.71,progress >= 0.15
759.80,Info,RandomSweep,,,,,,,,starting
760.05,SweepTry,RandomSweep,1.90,1.01,216.97,0.136,1,40,,
760.05,Freed,RandomSweep,1.90,1.01,216.97,0.136,,,,freed=yes
760.41,Info,Roam,1.66,0.83,,,,,62.26,progress >= 0.15
760.65,Info,Roam,1.47,0.66,,,,,62.49,progress >= 0.15
760.91,Info,Roam,1.24,0.49,,,,,62.75,progress >= 0.15
761.15,Info,Roam,1.02,0.32,,,,,62.99,progress >= 0.15
761.39,Info,Roam,0.80,0.15,,,,,63.23,progress >= 0.15
761.58,Info,Roam,0.60,0.01,,,,,63.42,progress >= 0.15
761.80,Info,Roam,0.39,-0.15,,,,,63.64,progress >= 0.15
762.01,Info,Roam,0.19,-0.30,,,,,63.85,progress >= 0.15
762.19,Info,Roam,0.00,-0.45,,,,,64.03,progress >= 0.15
762.36,Info,Roam,-0.19,-0.58,,,,,64.21,progress >= 0.15
762.57,Info,Roam,-0.39,-0.74,,,,,64.41,progress >= 0.15
762.76,Info,Roam,-0.58,-0.88,,,,,64.60,progress >= 0.15
762.96,Info,Roam,-0.78,-1.03,,,,,64.80,progress >= 0.15
763.15,Info,Roam,-0.97,-1.18,,,,,64.99,progress >= 0.15
763.32,Info,Roam,-1.16,-1.32,,,,,65.16,progress >= 0.15
763.48,Info,Roam,-1.28,-1.41,,,,,65.32,progress >= 0.15
763.66,Info,Roam,-1.45,-1.53,,,,,65.51,progress >= 0.15
764.48,Info,RandomSweep,,,,,,,,starting
764.71,SweepTry,RandomSweep,-1.44,-1.50,116.92,0.030,1,40,,
764.92,SweepTry,RandomSweep,-1.43,-1.46,128.82,0.044,2,40,,
765.15,SweepTry,RandomSweep,-1.36,-1.53,297.81,0.095,3,40,,
765.39,SweepTry,RandomSweep,-1.15,-1.53,340.06,0.211,4,40,,
765.39,Freed,RandomSweep,-1.15,-1.53,340.06,0.211,,,,freed=yes
765.57,Info,Roam,-0.94,-1.53,,,,,67.42,progress >= 0.15
765.75,Info,Roam,-0.75,-1.53,,,,,67.60,progress >= 0.15
765.94,Info,Roam,-0.56,-1.53,,,,,67.78,progress >= 0.15
766.11,Info,Roam,-0.38,-1.53,,,,,67.95,progress >= 0.15
766.28,Info,Roam,-0.20,-1.53,,,,,68.12,progress >= 0.15
766.45,Info,Roam,-0.01,-1.53,,,,,68.30,progress >= 0.15
766.62,Info,Roam,0.16,-1.53,,,,,68.46,progress >= 0.15
766.78,Info,Roam,0.34,-1.53,,,,,68.62,progress >= 0.15
766.95,Info,Roam,0.52,-1.53,,,,,68.79,progress >= 0.15
767.10,Info,Roam,0.69,-1.53,,,,,68.94,progress >= 0.15
767.26,Info,Roam,0.86,-1.53,,,,,69.10,progress >= 0.15
767.41,Info,Roam,1.03,-1.53,,,,,69.25,progress >= 0.15
767.56,Info,Roam,1.20,-1.53,,,,,69.40,progress >= 0.15
767.71,Info,Roam,1.37,-1.53,,,,,69.55,progress >= 0.15
767.88,Info,Roam,1.55,-1.53,,,,,69.72,progress >= 0.15
768.08,Info,Roam,1.75,-1.53,,,,,69.92,progress >= 0.15
768.23,Info,Roam,1.91,-1.53,,,,,70.07,progress >= 0.15
768.38,Info,Roam,2.08,-1.53,,,,,70.22,progress >= 0.15
768.54,Info,Roam,2.26,-1.53,,,,,70.38,progress >= 0.15
768.69,Info,Roam,2.43,-1.53,,,,,70.53,progress >= 0.15
768.85,Info,Roam,2.60,-1.53,,,,,70.69,progress >= 0.15
769.03,Info,Roam,2.79,-1.53,,,,,70.87,progress >= 0.15
769.21,Info,Roam,2.96,-1.52,,,,,71.05,progress >= 0.15
769.98,Info,RandomSweep,,,,,,,,starting
770.19,SweepTry,RandomSweep,2.93,-1.53,236.84,0.081,1,40,,
770.41,SweepTry,RandomSweep,3.01,-1.38,37.25,0.169,2,40,,
770.41,Freed,RandomSweep,3.01,-1.38,37.25,0.169,,,,freed=yes
770.62,Info,Roam,3.09,-1.20,,,,,72.46,progress >= 0.15
770.78,Info,Roam,3.23,-1.06,,,,,72.63,progress >= 0.15
770.96,Info,Roam,3.42,-0.92,,,,,72.81,progress >= 0.15
771.27,Info,Roam,3.50,-0.77,,,,,73.11,progress >= 0.15
771.74,Info,Roam,3.50,-0.59,,,,,73.58,progress >= 0.15
772.12,Info,Roam,3.50,-0.44,,,,,73.97,progress >= 0.15
772.93,Info,RandomSweep,,,,,,,,starting
773.13,SweepTry,RandomSweep,3.50,-0.37,340.14,0.000,1,40,,
773.34,SweepTry,RandomSweep,3.26,-0.37,174.64,0.243,2,40,,
773.34,Freed,RandomSweep,3.26,-0.37,174.64,0.243,,,,freed=yes
773.49,Info,Roam,3.03,-0.36,,,,,75.33,progress >= 0.15
773.64,Info,Roam,2.82,-0.34,,,,,75.48,progress >= 0.15
773.80,Info,Roam,2.60,-0.32,,,,,75.64,progress >= 0.15
773.97,Info,Roam,2.37,-0.30,,,,,75.81,progress >= 0.15
774.14,Info,Roam,2.15,-0.28,,,,,75.98,progress >= 0.15
774.30,Info,Roam,1.93,-0.26,,,,,76.14,progress >= 0.15
774.46,Info,Roam,1.71,-0.24,,,,,76.31,progress >= 0.15
774.63,Info,Roam,1.49,-0.22,,,,,76.47,progress >= 0.15
774.80,Info,Roam,1.27,-0.20,,,,,76.64,progress >= 0.15
774.97,Info,Roam,1.04,-0.17,,,,,76.81,progress >= 0.15
775.13,Info,Roam,0.82,-0.15,,,,,76.97,progress >= 0.15
775.29,Info,Roam,0.61,-0.13,,,,,77.13,progress >= 0.15
775.46,Info,Roam,0.38,-0.11,,,,,77.30,progress >= 0.15
775.64,Info,Roam,0.15,-0.09,,,,,77.48,progress >= 0.15
775.79,Info,Roam,-0.06,-0.07,,,,,77.63,progress >= 0.15
775.95,Info,Roam,-0.27,-0.05,,,,,77.79,progress >= 0.15
776.10,Info,Roam,-0.48,-0.03,,,,,77.94,progress >= 0.15
776.24,Info,Roam,-0.68,-0.01,,,,,78.08,progress >= 0.15
776.43,Info,Roam,-0.92,0.01,,,,,78.27,progress >= 0.15
776.58,Info,Roam,-1.13,0.03,,,,,78.42,progress >= 0.15
776.73,Info,Roam,-1.34,0.05,,,,,78.58,progress >= 0.15
