time,event,phase,x,y,angle,dist,attempt,totalAttempts,elapsed,note
604.21,Info,Roam,0.91,-1.80,,,,,5.53,progress >= 0.15
604.30,Info,Roam,0.77,-1.86,,,,,5.61,progress >= 0.15
604.41,Info,Roam,0.61,-1.91,,,,,5.73,progress >= 0.15
604.53,Info,Roam,0.46,-1.91,,,,,5.85,progress >= 0.15
604.66,Info,Roam,0.30,-1.91,,,,,5.97,progress >= 0.15
604.77,Info,Roam,0.15,-1.91,,,,,6.09,progress >= 0.15
604.91,Info,Roam,-0.03,-1.91,,,,,6.22,progress >= 0.15
605.04,Info,Roam,-0.21,-1.91,,,,,6.36,progress >= 0.15
605.17,Info,Roam,-0.38,-1.91,,,,,6.49,progress >= 0.15
605.30,Info,Roam,-0.55,-1.91,,,,,6.62,progress >= 0.15
605.44,Info,Roam,-0.72,-1.91,,,,,6.76,progress >= 0.15
605.57,Info,Roam,-0.90,-1.91,,,,,6.89,progress >= 0.15
605.70,Info,Roam,-1.07,-1.91,,,,,7.02,progress >= 0.15
605.84,Info,Roam,-1.25,-1.91,,,,,7.16,progress >= 0.15
605.95,Info,Roam,-1.40,-1.91,,,,,7.27,progress >= 0.15
606.09,Info,Roam,-1.58,-1.91,,,,,7.41,progress >= 0.15
606.20,Info,Roam,-1.73,-1.91,,,,,7.52,progress >= 0.15
606.32,Info,Roam,-1.88,-1.91,,,,,7.64,progress >= 0.15
606.44,Info,Roam,-2.03,-1.91,,,,,7.75,progress >= 0.15
606.55,Info,Roam,-2.18,-1.91,,,,,7.87,progress >= 0.15
607.31,Info,RandomSweep,,,,,,,,starting
607.51,SweepTry,RandomSweep,-2.30,-1.73,119.08,0.173,1,40,,
607.51,Freed,RandomSweep,-2.30,-1.73,119.08,0.173,,,,freed=yes
607.65,Info,Roam,-2.36,-1.56,,,,,8.97,progress >= 0.15
607.74,Info,Roam,-2.43,-1.43,,,,,9.05,progress >= 0.15
607.85,Info,Roam,-2.52,-1.26,,,,,9.16,progress >= 0.15
607.94,Info,Roam,-2.59,-1.12,,,,,9.25,progress >= 0.15
608.05,Info,Roam,-2.64,-0.98,,,,,9.37,progress >= 0.15
608.14,Info,Roam,-2.72,-0.85,,,,,9.46,progress >= 0.15
608.24,Info,Roam,-2.80,-0.70,,,,,9.55,progress >= 0.15
608.34,Info,Roam,-2.88,-0.55,,,,,9.65,progress >= 0.15
608.47,Info,Roam,-2.90,-0.38,,,,,9.79,progress >= 0.15
608.63,Info,Roam,-2.90,-0.21,,,,,9.95,progress >= 0.15
608.74,Info,Roam,-2.96,-0.05,,,,,10.06,progress >= 0.15
608.83,Info,Roam,-3.04,0.08,,,,,10.15,progress >= 0.15
608.92,Info,Roam,-3.11,0.22,,,,,10.24,progress >= 0.15
609.03,Info,Roam,-3.20,0.38,,,,,10.34,progress >= 0.15
609.18,Info,Roam,-3.20,0.55,,,,,10.50,progress >= 0.15
609.32,Info,Roam,-3.20,0.71,,,,,10.63,progress >= 0.15
609.45,Info,Roam,-3.20,0.87,,,,,10.77,progress >= 0.15
609.61,Info,Roam,-3.20,1.04,,,,,10.92,progress >= 0.15
609.70,Info,Roam,-3.28,1.18,,,,,11.01,progress >= 0.15
609.81,Info,Roam,-3.36,1.33,,,,,11.12,progress >= 0.15
610.03,Info,Roam,-3.48,1.46,,,,,11.35,progress >= 0.15
610.78,Info,RandomSweep,,,,,,,,starting
610.99,SweepTry,RandomSweep,-3.50,1.48,10.72,0.000,1,40,,
611.21,SweepTry,RandomSweep,-3.50,1.39,238.23,0.085,2,40,,
611.41,SweepTry,RandomSweep,-3.50,1.39,235.15,0.000,3,40,,
611.63,SweepTry,RandomSweep,-3.50,1.39,171.30,0.000,4,40,,
611.84,SweepTry,RandomSweep,-3.50,1.39,235.76,0.000,5,40,,
612.07,SweepTry,RandomSweep,-3.18,1.31,340.97,0.333,6,40,,
612.07,Freed,RandomSweep,-3.18,1.31,340.97,0.333,,,,freed=yes
612.16,Info,Roam,-3.03,1.26,,,,,13.48,progress >= 0.15
612.25,Info,Roam,-2.88,1.20,,,,,13.57,progress >= 0.15
612.34,Info,Roam,-2.73,1.15,,,,,13.66,progress >= 0.15
612.43,Info,Roam,-2.58,1.10,,,,,13.75,progress >= 0.15
612.52,Info,Roam,-2.43,1.05,,,,,13.84,progress >= 0.15
612.61,Info,Roam,-2.28,1.00,,,,,13.93,progress >= 0.15
612.70,Info,Roam,-2.13,0.94,,,,,14.02,progress >= 0.15
612.79,Info,Roam,-1.98,0.89,,,,,14.11,progress >= 0.15
612.88,Info,Roam,-1.83,0.84,,,,,14.20,progress >= 0.15
612.97,Info,Roam,-1.68,0.79,,,,,14.29,progress >= 0.15
613.06,Info,Roam,-1.54,0.74,,,,,14.38,progress >= 0.15
613.15,Info,Roam,-1.38,0.69,,,,,14.47,progress >= 0.15
613.24,Info,Roam,-1.23,0.64,,,,,14.56,progress >= 0.15
613.33,Info,Roam,-1.08,0.58,,,,,14.65,progress >= 0.15
613.42,Info,Roam,-0.93,0.53,,,,,14.74,progress >= 0.15
613.51,Info,Roam,-0.79,0.48,,,,,14.83,progress >= 0.15
613.60,Info,Roam,-0.64,0.43,,,,,14.92,progress >= 0.15
613.69,Info,Roam,-0.49,0.38,,,,,15.01,progress >= 0.15
613.78,Info,Roam,-0.34,0.33,,,,,15.10,progress >= 0.15
613.87,Info,Roam,-0.19,0.28,,,,,15.19,progress >= 0.15
613.96,Info,Roam,-0.04,0.22,,,,,15.28,progress >= 0.15
614.05,Info,Roam,0.11,0.17,,,,,15.37,progress >= 0.15
614.14,Info,Roam,0.26,0.12,,,,,15.46,progress >= 0.15
614.23,Info,Roam,0.41,0.07,,,,,15.55,progress >= 0.15
614.32,Info,Roam,0.56,0.02,,,,,15.64,progress >= 0.15
614.41,Info,Roam,0.71,-0.03,,,,,15.73,progress >= 0.15
614.50,Info,Roam,0.86,-0.08,,,,,15.82,progress >= 0.15
614.59,Info,Roam,1.00,-0.14,,,,,15.91,progress >= 0.15
614.68,Info,Roam,1.16,-0.19,,,,,16.00,progress >= 0.15
614.77,Info,Roam,1.31,-0.24,,,,,16.09,progress >= 0.15
614.87,Info,Roam,1.46,-0.29,,,,,16.18,progress >= 0.15
614.96,Info,Roam,1.61,-0.35,,,,,16.27,progress >= 0.15
615.05,Info,Roam,1.76,-0.40,,,,,16.36,progress >= 0.15
615.13,Info,Roam,1.91,-0.45,,,,,16.45,progress >= 0.15
615.22,Info,Roam,2.06,-0.50,,,,,16.54,progress >= 0.15
615.31,Info,Roam,2.21,-0.55,,,,,16.63,progress >= 0.15
615.40,Info,Roam,2.36,-0.60,,,,,16.72,progress >= 0.15
615.49,Info,Roam,2.51,-0.65,,,,,16.81,progress >= 0.15
615.58,Info,Roam,2.66,-0.71,,,,,16.90,progress >= 0.15
616.34,Info,RandomSweep,,,,,,,,starting
616.57,SweepTry,RandomSweep,2.52,-0.51,136.93,0.347,1,40,,
616.57,Freed,RandomSweep,2.52,-0.51,136.93,0.347,,,,freed=yes
616.66,Info,Roam,2.40,-0.40,,,,,17.98,progress >= 0.15
616.76,Info,Roam,2.28,-0.28,,,,,18.08,progress >= 0.15
616.86,Info,Roam,2.15,-0.16,,,,,18.18,progress >= 0.15
616.96,Info,Roam,2.03,-0.05,,,,,18.28,progress >= 0.15
617.06,Info,Roam,1.90,0.07,,,,,18.37,progress >= 0.15
617.15,Info,Roam,1.78,0.18,,,,,18.47,progress >= 0.15
617.24,Info,Roam,1.67,0.29,,,,,18.56,progress >= 0.15
617.33,Info,Roam,1.55,0.40,,,,,18.65,progress >= 0.15
617.42,Info,Roam,1.43,0.51,,,,,18.74,progress >= 0.15
617.52,Info,Roam,1.31,0.62,,,,,18.84,progress >= 0.15
617.61,Info,Roam,1.19,0.73,,,,,18.93,progress >= 0.15
617.70,Info,Roam,1.08,0.84,,,,,19.01,progress >= 0.15
617.79,Info,Roam,0.96,0.95,,,,,19.11,progress >= 0.15
617.88,Info,Roam,0.85,1.05,,,,,19.19,progress >= 0.15
617.97,Info,Roam,0.74,1.16,,,,,19.28,progress >= 0.15
618.05,Info,Roam,0.62,1.26,,,,,19.37,progress >= 0.15
618.14,Info,Roam,0.51,1.37,,,,,19.46,progress >= 0.15
618.23,Info,Roam,0.39,1.48,,,,,19.55,progress >= 0.15
618.32,Info,Roam,0.28,1.59,,,,,19.64,progress >= 0.15
618.41,Info,Roam,0.16,1.69,,,,,19.73,progress >= 0.15
618.50,Info,Roam,0.05,1.80,,,,,19.82,progress >= 0.15
618.59,Info,Roam,-0.06,1.90,,,,,19.90,progress >= 0.15
618.67,Info,Roam,-0.18,2.01,,,,,19.99,progress >= 0.15
618.85,Info,Roam,-0.33,2.03,,,,,20.17,progress >= 0.15
619.05,Info,Roam,-0.49,2.03,,,,,20.37,progress >= 0.15
619.25,Info,Roam,-0.65,2.03,,,,,20.57,progress >= 0.15
619.45,Info,Roam,-0.81,2.03,,,,,20.77,progress >= 0.15
620.22,Info,RandomSweep,,,,,,,,starting
620.45,SweepTry,RandomSweep,-0.58,1.83,324.66,0.346,1,40,,
620.45,Freed,RandomSweep,-0.58,1.83,324.66,0.346,,,,freed=yes
620.54,Info,Roam,-0.45,1.74,,,,,21.86,progress >= 0.15
620.63,Info,Roam,-0.32,1.65,,,,,21.95,progress >= 0.15
620.72,Info,Roam,-0.19,1.56,,,,,22.04,progress >= 0.15
620.82,Info,Roam,-0.06,1.46,,,,,22.14,progress >= 0.15
620.91,Info,Roam,0.07,1.37,,,,,22.23,progress >= 0.15
621.04,Info,Roam,0.25,1.25,,,,,22.36,progress >= 0.15
621.15,Info,Roam,0.39,1.14,,,,,22.46,progress >= 0.15
621.23,Info,Roam,0.52,1.05,,,,,22.55,progress >= 0.15
621.32,Info,Roam,0.65,0.96,,,,,22.64,progress >= 0.15
621.41,Info,Roam,0.77,0.87,,,,,22.73,progress >= 0.15
621.50,Info,Roam,0.90,0.78,,,,,22.82,progress >= 0.15
621.59,Info,Roam,1.03,0.69,,,,,22.90,progress >= 0.15
621.68,Info,Roam,1.16,0.60,,,,,22.99,progress >= 0.15
621.76,Info,Roam,1.28,0.51,,,,,23.08,progress >= 0.15
621.85,Info,Roam,1.41,0.42,,,,,23.17,progress >= 0.15
621.97,Info,Roam,1.57,0.31,,,,,23.29,progress >= 0.15
622.06,Info,Roam,1.71,0.21,,,,,23.38,progress >= 0.15
622.16,Info,Roam,1.84,0.12,,,,,23.47,progress >= 0.15
622.25,Info,Roam,1.97,0.02,,,,,23.56,progress >= 0.15
622.34,Info,Roam,2.10,-0.07,,,,,23.66,progress >= 0.15
622.43,Info,Roam,2.23,-0.16,,,,,23.74,progress >= 0.15
622.52,Info,Roam,2.36,-0.25,,,,,23.84,progress >= 0.15
622.62,Info,Roam,2.50,-0.35,,,,,23.94,progress >= 0.15
622.71,Info,Roam,2.63,-0.44,,,,,24.03,progress >= 0.15
622.80,Info,Roam,2.76,-0.54,,,,,24.12,progress >= 0.15
622.89,Info,Roam,2.89,-0.63,,,,,24.21,progress >= 0.15
623.64,Info,RandomSweep,,,,,,,,starting
623.85,SweepTry,RandomSweep,2.90,-0.47,65.89,0.237,1,40,,
623.85,Freed,RandomSweep,2.90,-0.47,65.89,0.237,,,,freed=yes
623.98,Info,Roam,2.90,-0.29,,,,,25.30,progress >= 0.15
624.09,Info,Roam,2.92,-0.14,,,,,25.41,progress >= 0.15
624.20,Info,Roam,2.99,0.04,,,,,25.52,progress >= 0.15
624.32,Info,Roam,3.07,0.21,,,,,25.64,progress >= 0.15
624.41,Info,Roam,3.13,0.35,,,,,25.73,progress >= 0.15
624.52,Info,Roam,3.20,0.50,,,,,25.83,progress >= 0.15
624.63,Info,Roam,3.20,0.66,,,,,25.95,progress >= 0.15
624.76,Info,Roam,3.20,0.83,,,,,26.08,progress >= 0.15
624.90,Info,Roam,3.20,0.99,,,,,26.21,progress >= 0.15
625.00,Info,Roam,3.25,1.14,,,,,26.31,progress >= 0.15
625.10,Info,Roam,3.32,1.30,,,,,26.41,progress >= 0.15
625.18,Info,Roam,3.38,1.44,,,,,26.50,progress >= 0.15
625.27,Info,Roam,3.44,1.58,,,,,26.59,progress >= 0.15
626.02,Info,RandomSweep,,,,,,,,starting
626.23,SweepTry,RandomSweep,3.40,1.58,132.81,0.047,1,40,,
626.43,SweepTry,RandomSweep,3.40,1.49,215.70,0.088,2,40,,
626.65,SweepTry,RandomSweep,3.23,1.43,178.35,0.183,3,40,,
626.65,Freed,RandomSweep,3.23,1.43,178.35,0.183,,,,freed=yes
626.77,Info,Roam,3.06,1.43,,,,,28.08,progress >= 0.15
626.88,Info,Roam,2.88,1.42,,,,,28.20,progress >= 0.15
626.97,Info,Roam,2.73,1.43,,,,,28.29,progress >= 0.15
627.06,Info,Roam,2.57,1.43,,,,,28.38,progress >= 0.15
627.17,Info,Roam,2.41,1.43,,,,,28.49,progress >= 0.15
627.29,Info,Roam,2.21,1.43,,,,,28.61,progress >= 0.15
627.39,Info,Roam,2.03,1.44,,,,,28.71,progress >= 0.15
627.50,Info,Roam,1.87,1.43,,,,,28.82,progress >= 0.15
627.59,Info,Roam,1.72,1.43,,,,,28.91,progress >= 0.15
627.68,Info,Roam,1.56,1.44,,,,,29.00,progress >= 0.15
627.79,Info,Roam,1.38,1.43,,,,,29.11,progress >= 0.15
627.88,Info,Roam,1.23,1.43,,,,,29.20,progress >= 0.15
627.97,Info,Roam,1.07,1.44,,,,,29.29,progress >= 0.15
628.08,Info,Roam,0.89,1.44,,,,,29.39,progress >= 0.15
628.17,Info,Roam,0.73,1.45,,,,,29.48,progress >= 0.15
628.25,Info,Roam,0.58,1.45,,,,,29.57,progress >= 0.15
628.34,Info,Roam,0.42,1.46,,,,,29.66,progress >= 0.15
628.43,Info,Roam,0.26,1.46,,,,,29.75,progress >= 0.15
628.52,Info,Roam,0.11,1.47,,,,,29.84,progress >= 0.15
628.61,Info,Roam,-0.05,1.47,,,,,29.93,progress >= 0.15
628.70,Info,Roam,-0.20,1.47,,,,,30.01,progress >= 0.15
628.78,Info,Roam,-0.36,1.48,,,,,30.10,progress >= 0.15
628.87,Info,Roam,-0.51,1.48,,,,,30.19,progress >= 0.15
628.96,Info,Roam,-0.67,1.49,,,,,30.28,progress >= 0.15
629.05,Info,Roam,-0.82,1.49,,,,,30.37,progress >= 0.15
629.14,Info,Roam,-0.98,1.50,,,,,30.46,progress >= 0.15
629.23,Info,Roam,-1.13,1.50,,,,,30.54,progress >= 0.15
629.31,Info,Roam,-1.29,1.51,,,,,30.63,progress >= 0.15
629.51,Info,Roam,-1.43,1.46,,,,,30.83,progress >= 0.15
629.64,Info,Roam,-1.60,1.43,,,,,30.96,progress >= 0.15
629.75,Info,Roam,-1.78,1.43,,,,,31.07,progress >= 0.15
629.89,Info,Roam,-1.96,1.43,,,,,31.21,progress >= 0.15
629.98,Info,Roam,-2.12,1.43,,,,,31.30,progress >= 0.15
630.07,Info,Roam,-2.27,1.44,,,,,31.39,progress >= 0.15
630.20,Info,Roam,-2.45,1.43,,,,,31.52,progress >= 0.15
630.29,Info,Roam,-2.60,1.43,,,,,31.61,progress >= 0.15
630.40,Info,Roam,-2.77,1.43,,,,,31.72,progress >= 0.15
630.51,Info,Roam,-2.96,1.43,,,,,31.83,progress >= 0.15
630.60,Info,Roam,-3.11,1.43,,,,,31.92,progress >= 0.15
630.69,Info,Roam,-3.27,1.44,,,,,32.01,progress >= 0.15
630.80,Info,Roam,-3.43,1.43,,,,,32.12,progress >= 0.15
631.57,Info,RandomSweep,,,,,,,,starting
631.78,SweepTry,RandomSweep,-3.50,1.43,161.11,0.000,1,40,,
631.98,SweepTry,RandomSweep,-3.50,1.39,223.90,0.039,2,40,,
632.19,SweepTry,RandomSweep,-3.50,1.49,100.52,0.097,3,40,,
632.39,SweepTry,RandomSweep,-3.50,1.49,37.42,0.000,4,40,,
632.61,SweepTry,RandomSweep,-3.50,1.48,353.22,0.008,5,40,,
632.83,SweepTry,RandomSweep,-3.50,1.47,207.29,0.018,6,40,,
633.03,SweepTry,RandomSweep,-3.43,1.39,299.03,0.108,7,40,,
633.03,Freed,RandomSweep,-3.43,1.39,299.03,0.108,,,,freed=yes
633.17,Info,Roam,-3.32,1.26,,,,,34.48,progress >= 0.15
633.26,Info,Roam,-3.24,1.12,,,,,34.57,progress >= 0.15
633.35,Info,Roam,-3.17,0.99,,,,,34.66,progress >= 0.15
633.45,Info,Roam,-3.08,0.82,,,,,34.77,progress >= 0.15
633.54,Info,Roam,-3.00,0.69,,,,,34.86,progress >= 0.15
633.63,Info,Roam,-2.93,0.55,,,,,34.95,progress >= 0.15
633.72,Info,Roam,-2.85,0.42,,,,,35.03,progress >= 0.15
633.81,Info,Roam,-2.78,0.28,,,,,35.12,progress >= 0.15
633.89,Info,Roam,-2.70,0.15,,,,,35.21,progress >= 0.15
633.98,Info,Roam,-2.63,0.01,,,,,35.30,progress >= 0.15
634.07,Info,Roam,-2.55,-0.13,,,,,35.39,progress >= 0.15
634.16,Info,Roam,-2.47,-0.27,,,,,35.48,progress >= 0.15
634.25,Info,Roam,-2.40,-0.40,,,,,35.56,progress >= 0.15
634.34,Info,Roam,-2.32,-0.54,,,,,35.65,progress >= 0.15
634.42,Info,Roam,-2.25,-0.67,,,,,35.74,progress >= 0.15
634.51,Info,Roam,-2.17,-0.81,,,,,35.83,progress >= 0.15
634.60,Info,Roam,-2.10,-0.94,,,,,35.92,progress >= 0.15
634.69,Info,Roam,-2.02,-1.08,,,,,36.01,progress >= 0.15
634.78,Info,Roam,-1.94,-1.22,,,,,36.09,progress >= 0.15
634.86,Info,Roam,-1.87,-1.35,,,,,36.18,progress >= 0.15
634.95,Info,Roam,-1.79,-1.49,,,,,36.27,progress >= 0.15
635.04,Info,Roam,-1.72,-1.62,,,,,36.36,progress >= 0.15
635.13,Info,Roam,-1.64,-1.76,,,,,36.45,progress >= 0.15
635.24,Info,Roam,-1.56,-1.91,,,,,36.56,progress >= 0.15
635.89,Info,Roam,-1.41,-1.91,,,,,37.20,progress >= 0.15
636.54,Info,Roam,-1.25,-1.91,,,,,37.85,progress >= 0.15
637.19,Info,Roam,-1.10,-1.91,,,,,38.50,progress >= 0.15
637.83,Info,Roam,-0.94,-1.91,,,,,39.15,progress >= 0.15
638.48,Info,Roam,-0.79,-1.91,,,,,39.80,progress >= 0.15
639.13,Info,Roam,-0.63,-1.91,,,,,40.44,progress >= 0.15
639.77,Info,Roam,-0.48,-1.91,,,,,41.09,progress >= 0.15
640.42,Info,Roam,-0.33,-1.91,,,,,41.73,progress >= 0.15
641.06,Info,Roam,-0.17,-1.91,,,,,42.38,progress >= 0.15
641.71,Info,Roam,-0.02,-1.91,,,,,43.03,progress >= 0.15
642.36,Info,Roam,0.14,-1.91,,,,,43.68,progress >= 0.15
642.99,Info,Roam,0.29,-1.91,,,,,44.30,progress >= 0.15
643.63,Info,Roam,0.44,-1.91,,,,,44.95,progress >= 0.15
644.27,Info,Roam,0.59,-1.91,,,,,45.58,progress >= 0.15
644.92,Info,Roam,0.75,-1.91,,,,,46.23,progress >= 0.15
645.57,Info,Roam,0.90,-1.91,,,,,46.88,progress >= 0.15
646.21,Info,Roam,1.05,-1.91,,,,,47.53,progress >= 0.15
646.86,Info,Roam,1.21,-1.91,,,,,48.18,progress >= 0.15
647.51,Info,Roam,1.36,-1.91,,,,,48.83,progress >= 0.15
648.14,Info,Roam,1.51,-1.91,,,,,49.46,progress >= 0.15
648.78,Info,Roam,1.67,-1.91,,,,,50.09,progress >= 0.15
649.42,Info,Roam,1.82,-1.91,,,,,50.74,progress >= 0.15
650.07,Info,Roam,1.97,-1.91,,,,,51.39,progress >= 0.15
650.72,Info,Roam,2.13,-1.91,,,,,52.03,progress >= 0.15
651.47,Info,RandomSweep,,,,,,,,starting
651.70,SweepTry,RandomSweep,1.95,-1.91,214.70,0.205,1,40,,
651.70,Freed,RandomSweep,1.95,-1.91,214.70,0.205,,,,freed=yes
651.85,Info,Roam,1.79,-1.91,,,,,53.17,progress >= 0.15
652.01,Info,Roam,1.62,-1.91,,,,,53.33,progress >= 0.15
652.17,Info,Roam,1.46,-1.91,,,,,53.48,progress >= 0.15
652.32,Info,Roam,1.30,-1.91,,,,,53.64,progress >= 0.15
652.48,Info,Roam,1.13,-1.91,,,,,53.80,progress >= 0.15
652.63,Info,Roam,0.97,-1.91,,,,,53.95,progress >= 0.15
652.79,Info,Roam,0.81,-1.91,,,,,54.11,progress >= 0.15
652.95,Info,Roam,0.64,-1.91,,,,,54.26,progress >= 0.15
653.10,Info,Roam,0.48,-1.91,,,,,54.42,progress >= 0.15
653.26,Info,Roam,0.31,-1.91,,,,,54.58,progress >= 0.15
653.41,Info,Roam,0.15,-1.91,,,,,54.73,progress >= 0.15
653.57,Info,Roam,-0.01,-1.91,,,,,54.89,progress >= 0.15
653.72,Info,Roam,-0.17,-1.91,,,,,55.04,progress >= 0.15
653.88,Info,Roam,-0.34,-1.91,,,,,55.20,progress >= 0.15
654.03,Info,Roam,-0.50,-1.91,,,,,55.35,progress >= 0.15
654.19,Info,Roam,-0.66,-1.91,,,,,55.51,progress >= 0.15
654.35,Info,Roam,-0.82,-1.91,,,,,55.66,progress >= 0.15
654.50,Info,Roam,-0.99,-1.91,,,,,55.82,progress >= 0.15
654.66,Info,Roam,-1.15,-1.91,,,,,55.97,progress >= 0.15
654.81,Info,Roam,-1.31,-1.91,,,,,56.13,progress >= 0.15
654.97,Info,Roam,-1.48,-1.91,,,,,56.28,progress >= 0.15
655.12,Info,Roam,-1.63,-1.91,,,,,56.44,progress >= 0.15
655.28,Info,Roam,-1.80,-1.91,,,,,56.59,progress >= 0.15
655.43,Info,Roam,-1.96,-1.91,,,,,56.75,progress >= 0.15
655.59,Info,Roam,-2.12,-1.91,,,,,56.90,progress >= 0.15
655.74,Info,Roam,-2.28,-1.91,,,,,57.06,progress >= 0.15
656.49,Info,RandomSweep,,,,,,,,starting
656.70,SweepTry,RandomSweep,-2.30,-1.91,238.27,0.000,1,40,,
656.92,SweepTry,RandomSweep,-2.30,-1.91,241.49,0.000,2,40,,
657.12,SweepTry,RandomSweep,-2.06,-1.78,28.50,0.273,3,40,,
657.12,Freed,RandomSweep,-2.06,-1.78,28.50,0.273,,,,freed=yes
657.22,Info,Roam,-1.91,-1.70,,,,,58.54,progress >= 0.15
657.31,Info,Roam,-1.77,-1.62,,,,,58.63,progress >= 0.15
657.41,Info,Roam,-1.63,-1.54,,,,,58.72,progress >= 0.15
657.50,Info,Roam,-1.48,-1.46,,,,,58.82,progress >= 0.15
657.61,Info,Roam,-1.32,-1.38,,,,,58.92,progress >= 0.15
657.72,Info,Roam,-1.15,-1.28,,,,,59.04,progress >= 0.15
657.82,Info,Roam,-1.00,-1.20,,,,,59.14,progress >= 0.15
657.92,Info,Roam,-0.85,-1.12,,,,,59.23,progress >= 0.15
658.01,Info,Roam,-0.72,-1.05,,,,,59.32,progress >= 0.15
658.09,Info,Roam,-0.58,-0.97,,,,,59.41,progress >= 0.15
658.18,Info,Roam,-0.44,-0.90,,,,,59.50,progress >= 0.15
658.27,Info,Roam,-0.30,-0.82,,,,,59.59,progress >= 0.15
658.36,Info,Roam,-0.17,-0.75,,,,,59.68,progress >= 0.15
658.45,Info,Roam,-0.03,-0.67,,,,,59.77,progress >= 0.15
658.54,Info,Roam,0.11,-0.60,,,,,59.85,progress >= 0.15
658.62,Info,Roam,0.24,-0.53,,,,,59.94,progress >= 0.15
658.71,Info,Roam,0.38,-0.45,,,,,60.03,progress >= 0.15
658.80,Info,Roam,0.52,-0.38,,,,,60.12,progress >= 0.15
658.89,Info,Roam,0.65,-0.30,,,,,60.20,progress >= 0.15
659.00,Info,Roam,0.82,-0.21,,,,,60.31,progress >= 0.15
659.08,Info,Roam,0.96,-0.14,,,,,60.40,progress >= 0.15
659.17,Info,Roam,1.09,-0.06,,,,,60.49,progress >= 0.15
659.26,Info,Roam,1.23,0.01,,,,,60.58,progress >= 0.15
659.35,Info,Roam,1.36,0.08,,,,,60.67,progress >= 0.15
659.44,Info,Roam,1.50,0.16,,,,,60.75,progress >= 0.15
659.53,Info,Roam,1.64,0.23,,,,,60.84,progress >= 0.15
659.61,Info,Roam,1.77,0.31,,,,,60.93,progress >= 0.15
