time,event,phase,x,y,angle,dist,attempt,totalAttempts,elapsed,note
4558.41,Info,Roam,20.43,1.38,,,,,25.00,progress >= 0.15
4559.18,Info,RandomSweep,,,,,,,,starting
4559.39,SweepTry,RandomSweep,20.51,1.14,283.20,0.329,1,40,,
4559.39,Freed,RandomSweep,20.51,1.14,283.20,0.329,,,,freed=yes
4559.48,Info,Roam,20.55,0.98,,,,,26.07,progress >= 0.15
4559.57,Info,Roam,20.58,0.83,,,,,26.16,progress >= 0.15
4559.71,Info,Roam,20.57,0.67,,,,,26.31,progress >= 0.15
4559.83,Info,Roam,20.57,0.49,,,,,26.42,progress >= 0.15
4559.95,Info,Roam,20.57,0.31,,,,,26.54,progress >= 0.15
4560.07,Info,Roam,20.57,0.13,,,,,26.66,progress >= 0.15
4560.18,Info,Roam,20.57,-0.05,,,,,26.78,progress >= 0.15
4560.30,Info,Roam,20.58,-0.24,,,,,26.89,progress >= 0.15
4560.40,Info,Roam,20.62,-0.40,,,,,26.99,progress >= 0.15
4560.49,Info,Roam,20.65,-0.56,,,,,27.08,progress >= 0.15
4560.58,Info,Roam,20.69,-0.72,,,,,27.18,progress >= 0.15
4560.68,Info,Roam,20.73,-0.88,,,,,27.27,progress >= 0.15
4560.77,Info,Roam,20.77,-1.04,,,,,27.37,progress >= 0.15
4560.87,Info,Roam,20.80,-1.20,,,,,27.46,progress >= 0.15
4560.96,Info,Roam,20.84,-1.36,,,,,27.56,progress >= 0.15
4561.06,Info,Roam,20.88,-1.52,,,,,27.65,progress >= 0.15
4561.15,Info,Roam,20.92,-1.68,,,,,27.74,progress >= 0.15
4561.24,Info,Roam,20.95,-1.84,,,,,27.83,progress >= 0.15
4562.01,Info,RandomSweep,,,,,,,,starting
4562.22,SweepTry,RandomSweep,21.10,-1.60,66.97,0.329,1,40,,
4562.22,Freed,RandomSweep,21.10,-1.60,66.97,0.329,,,,freed=yes
4562.32,Info,Roam,21.16,-1.45,,,,,28.91,progress >= 0.15
4562.41,Info,Roam,21.23,-1.30,,,,,29.00,progress >= 0.15
4562.52,Info,Roam,21.30,-1.12,,,,,29.12,progress >= 0.15
4562.62,Info,Roam,21.37,-0.97,,,,,29.21,progress >= 0.15
4562.71,Info,Roam,21.43,-0.82,,,,,29.30,progress >= 0.15
4562.80,Info,Roam,21.50,-0.67,,,,,29.40,progress >= 0.15
4562.90,Info,Roam,21.56,-0.52,,,,,29.49,progress >= 0.15
4562.99,Info,Roam,21.62,-0.37,,,,,29.58,progress >= 0.15
4563.76,Info,RandomSweep,,,,,,,,starting
4563.98,SweepTry,RandomSweep,21.98,-0.28,17.22,0.291,1,40,,
4563.98,Freed,RandomSweep,21.98,-0.28,17.22,0.291,,,,freed=yes
4564.11,Info,Roam,22.16,-0.28,,,,,30.70,progress >= 0.15
4564.23,Info,Roam,22.34,-0.28,,,,,30.82,progress >= 0.15
4564.35,Info,Roam,22.52,-0.25,,,,,30.94,progress >= 0.15
4564.44,Info,Roam,22.68,-0.20,,,,,31.04,progress >= 0.15
4564.54,Info,Roam,22.84,-0.15,,,,,31.13,progress >= 0.15
4564.63,Info,Roam,22.99,-0.10,,,,,31.22,progress >= 0.15
4564.72,Info,Roam,23.15,-0.05,,,,,31.32,progress >= 0.15
4564.82,Info,Roam,23.31,0.00,,,,,31.41,progress >= 0.15
4564.91,Info,Roam,23.46,0.04,,,,,31.50,progress >= 0.15
4565.00,Info,Roam,23.62,0.09,,,,,31.60,progress >= 0.15
4565.10,Info,Roam,23.78,0.14,,,,,31.69,progress >= 0.15
4565.19,Info,Roam,23.93,0.19,,,,,31.78,progress >= 0.15
4565.29,Info,Roam,24.09,0.24,,,,,31.88,progress >= 0.15
4565.38,Info,Roam,24.25,0.29,,,,,31.97,progress >= 0.15
4565.47,Info,Roam,24.41,0.34,,,,,32.07,progress >= 0.15
4565.57,Info,Roam,24.56,0.38,,,,,32.16,progress >= 0.15
4565.66,Info,Roam,24.71,0.43,,,,,32.25,progress >= 0.15
4565.75,Info,Roam,24.87,0.48,,,,,32.34,progress >= 0.15
4565.85,Info,Roam,25.03,0.53,,,,,32.44,progress >= 0.15
4565.99,Info,Roam,25.18,0.63,,,,,32.58,progress >= 0.15
4566.09,Info,Roam,25.33,0.68,,,,,32.68,progress >= 0.15
4566.18,Info,Roam,25.48,0.73,,,,,32.77,progress >= 0.15
4566.30,Info,Roam,25.67,0.79,,,,,32.89,progress >= 0.15
4566.39,Info,Roam,25.83,0.84,,,,,32.98,progress >= 0.15
4566.48,Info,Roam,25.99,0.89,,,,,33.08,progress >= 0.15
4566.58,Info,Roam,26.14,0.94,,,,,33.17,progress >= 0.15
4566.70,Info,Roam,26.32,0.94,,,,,33.29,progress >= 0.15
4566.81,Info,Roam,26.49,0.94,,,,,33.40,progress >= 0.15
4566.93,Info,Roam,26.66,0.94,,,,,33.52,progress >= 0.15
4567.05,Info,Roam,26.84,0.94,,,,,33.64,progress >= 0.15
4567.82,Info,RandomSweep,,,,,,,,starting
4568.04,SweepTry,RandomSweep,26.63,0.75,213.10,0.342,1,40,,
4568.04,Freed,RandomSweep,26.63,0.75,213.10,0.342,,,,freed=yes
4568.13,Info,Roam,26.49,0.66,,,,,34.73,progress >= 0.15
4568.23,Info,Roam,26.36,0.57,,,,,34.82,progress >= 0.15
4569.00,Info,RandomSweep,,,,,,,,starting
4569.21,SweepTry,RandomSweep,26.67,0.51,350.69,0.329,1,40,,
4569.21,Freed,RandomSweep,26.67,0.51,350.69,0.329,,,,freed=yes
4569.32,Info,Roam,26.86,0.48,,,,,35.91,progress >= 0.15
4570.09,Info,RandomSweep,,,,,,,,starting
4570.29,SweepTry,RandomSweep,26.88,0.18,262.94,0.293,1,40,,
4570.29,Freed,RandomSweep,26.88,0.18,262.94,0.293,,,,freed=yes
4570.39,Info,Roam,26.86,0.02,,,,,36.98,progress >= 0.15
4570.48,Info,Roam,26.84,-0.14,,,,,37.07,progress >= 0.15
4570.57,Info,Roam,26.82,-0.31,,,,,37.17,progress >= 0.15
4570.67,Info,Roam,26.80,-0.47,,,,,37.26,progress >= 0.15
4570.77,Info,Roam,26.78,-0.64,,,,,37.36,progress >= 0.15
4570.88,Info,Roam,26.75,-0.84,,,,,37.47,progress >= 0.15
4570.97,Info,Roam,26.73,-1.00,,,,,37.57,progress >= 0.15
4571.07,Info,Roam,26.71,-1.16,,,,,37.66,progress >= 0.15
4571.16,Info,Roam,26.69,-1.32,,,,,37.75,progress >= 0.15
4571.26,Info,Roam,26.67,-1.49,,,,,37.85,progress >= 0.15
4572.03,Info,RandomSweep,,,,,,,,starting
4572.24,SweepTry,RandomSweep,26.50,-1.21,120.78,0.329,1,40,,
4572.24,Freed,RandomSweep,26.50,-1.21,120.78,0.329,,,,freed=yes
4572.34,Info,Roam,26.42,-1.08,,,,,38.93,progress >= 0.15
4572.43,Info,Roam,26.34,-0.94,,,,,39.02,progress >= 0.15
4572.71,Info,Roam,26.36,-0.77,,,,,39.31,progress >= 0.15
4572.83,Info,Roam,26.30,-0.61,,,,,39.42,progress >= 0.15
4572.92,Info,Roam,26.22,-0.47,,,,,39.52,progress >= 0.15
4573.28,Info,Roam,26.08,-0.40,,,,,39.88,progress >= 0.15
4573.76,Info,Roam,25.93,-0.39,,,,,40.35,progress >= 0.15
4573.90,Info,Roam,25.80,-0.28,,,,,40.49,progress >= 0.15
4573.99,Info,Roam,25.71,-0.14,,,,,40.59,progress >= 0.15
4574.09,Info,Roam,25.63,0.00,,,,,40.68,progress >= 0.15
4574.18,Info,Roam,25.54,0.14,,,,,40.78,progress >= 0.15
4574.48,Info,Roam,25.42,0.23,,,,,41.07,progress >= 0.15
4575.00,Info,Roam,25.27,0.23,,,,,41.59,progress >= 0.15
4575.19,Info,Roam,25.13,0.29,,,,,41.78,progress >= 0.15
4575.29,Info,Roam,25.05,0.44,,,,,41.88,progress >= 0.15
4575.38,Info,Roam,24.96,0.58,,,,,41.97,progress >= 0.15
4575.48,Info,Roam,24.88,0.72,,,,,42.07,progress >= 0.15
4575.57,Info,Roam,24.79,0.87,,,,,42.16,progress >= 0.15
4575.67,Info,Roam,24.71,1.01,,,,,42.26,progress >= 0.15
4575.76,Info,Roam,24.62,1.15,,,,,42.35,progress >= 0.15
4575.85,Info,Roam,24.54,1.29,,,,,42.45,progress >= 0.15
4575.95,Info,Roam,24.45,1.44,,,,,42.54,progress >= 0.15
4576.04,Info,Roam,24.37,1.58,,,,,42.64,progress >= 0.15
4576.14,Info,Roam,24.28,1.72,,,,,42.73,progress >= 0.15
4576.23,Info,Roam,24.20,1.86,,,,,42.82,progress >= 0.15
4576.32,Info,Roam,24.11,2.00,,,,,42.92,progress >= 0.15
4576.80,Info,Roam,23.96,2.03,,,,,43.40,progress >= 0.15
4577.33,Info,Roam,23.81,2.03,,,,,43.92,progress >= 0.15
4577.85,Info,Roam,23.65,2.03,,,,,44.45,progress >= 0.15
4578.38,Info,Roam,23.50,2.03,,,,,44.97,progress >= 0.15
4578.90,Info,Roam,23.34,2.03,,,,,45.50,progress >= 0.15
4579.68,Info,RandomSweep,,,,,,,,starting
4579.89,SweepTry,RandomSweep,23.20,1.70,268.45,0.329,1,40,,
4579.89,Freed,RandomSweep,23.20,1.70,268.45,0.329,,,,freed=yes
4580.00,Info,Roam,23.20,1.52,,,,,46.59,progress >= 0.15
4580.10,Info,Roam,23.19,1.34,,,,,46.70,progress >= 0.15
4580.20,Info,Roam,23.19,1.17,,,,,46.79,progress >= 0.15
4580.30,Info,Roam,23.18,1.00,,,,,46.89,progress >= 0.15
4580.39,Info,Roam,23.18,0.84,,,,,46.98,progress >= 0.15
4580.49,Info,Roam,23.17,0.67,,,,,47.08,progress >= 0.15
4580.58,Info,Roam,23.17,0.51,,,,,47.17,progress >= 0.15
4580.67,Info,Roam,23.16,0.34,,,,,47.27,progress >= 0.15
4580.78,Info,Roam,23.16,0.17,,,,,47.37,progress >= 0.15
4580.91,Info,Roam,23.15,-0.03,,,,,47.50,progress >= 0.15
4581.01,Info,Roam,23.15,-0.21,,,,,47.60,progress >= 0.15
4581.11,Info,Roam,23.15,-0.39,,,,,47.70,progress >= 0.15
4581.21,Info,Roam,23.14,-0.56,,,,,47.80,progress >= 0.15
4581.31,Info,Roam,23.14,-0.74,,,,,47.90,progress >= 0.15
4581.41,Info,Roam,23.13,-0.91,,,,,48.00,progress >= 0.15
4581.53,Info,Roam,23.13,-1.11,,,,,48.12,progress >= 0.15
4581.63,Info,Roam,23.12,-1.29,,,,,48.22,progress >= 0.15
4581.73,Info,Roam,23.12,-1.46,,,,,48.32,progress >= 0.15
4581.82,Info,Roam,23.11,-1.62,,,,,48.42,progress >= 0.15
4581.92,Info,Roam,23.11,-1.79,,,,,48.51,progress >= 0.15
4582.68,Info,RandomSweep,,,,,,,,starting
4582.89,SweepTry,RandomSweep,23.02,-1.91,233.76,0.088,1,40,,
4583.10,SweepTry,RandomSweep,22.87,-1.61,114.61,0.333,2,40,,
4583.10,Freed,RandomSweep,22.87,-1.61,114.61,0.333,,,,freed=yes
4583.20,Info,Roam,22.80,-1.46,,,,,49.79,progress >= 0.15
4583.29,Info,Roam,22.73,-1.31,,,,,49.89,progress >= 0.15
4583.39,Info,Roam,22.66,-1.16,,,,,49.98,progress >= 0.15
4583.48,Info,Roam,22.59,-1.01,,,,,50.08,progress >= 0.15
4583.58,Info,Roam,22.52,-0.86,,,,,50.17,progress >= 0.15
4583.67,Info,Roam,22.46,-0.71,,,,,50.26,progress >= 0.15
4583.76,Info,Roam,22.39,-0.56,,,,,50.36,progress >= 0.15
4583.86,Info,Roam,22.32,-0.41,,,,,50.45,progress >= 0.15
4584.00,Info,Roam,22.25,-0.28,,,,,50.60,progress >= 0.15
4584.76,Info,RandomSweep,,,,,,,,starting
4584.98,SweepTry,RandomSweep,22.31,-0.58,293.72,0.328,1,40,,
4584.98,Freed,RandomSweep,22.31,-0.58,293.72,0.328,,,,freed=yes
4585.07,Info,Roam,22.38,-0.73,,,,,51.66,progress >= 0.15
4585.16,Info,Roam,22.44,-0.88,,,,,51.76,progress >= 0.15
4585.26,Info,Roam,22.51,-1.03,,,,,51.85,progress >= 0.15
4585.35,Info,Roam,22.58,-1.18,,,,,51.95,progress >= 0.15
4585.45,Info,Roam,22.64,-1.34,,,,,52.04,progress >= 0.15
4585.54,Info,Roam,22.71,-1.48,,,,,52.13,progress >= 0.15
4585.64,Info,Roam,22.78,-1.64,,,,,52.23,progress >= 0.15
4585.74,Info,Roam,22.84,-1.79,,,,,52.33,progress >= 0.15
4586.50,Info,RandomSweep,,,,,,,,starting
4586.72,SweepTry,RandomSweep,23.03,-1.91,306.70,0.096,1,40,,
4586.93,SweepTry,RandomSweep,23.36,-1.79,19.61,0.340,2,40,,
4586.93,Freed,RandomSweep,23.36,-1.79,19.61,0.340,,,,freed=yes
4587.03,Info,Roam,23.51,-1.74,,,,,53.62,progress >= 0.15
4587.12,Info,Roam,23.67,-1.68,,,,,53.71,progress >= 0.15
4587.21,Info,Roam,23.82,-1.63,,,,,53.81,progress >= 0.15
4587.31,Info,Roam,23.98,-1.57,,,,,53.90,progress >= 0.15
4587.40,Info,Roam,24.13,-1.52,,,,,53.99,progress >= 0.15
4587.50,Info,Roam,24.29,-1.46,,,,,54.09,progress >= 0.15
4587.59,Info,Roam,24.45,-1.40,,,,,54.19,progress >= 0.15
4587.69,Info,Roam,24.61,-1.35,,,,,54.28,progress >= 0.15
4587.78,Info,Roam,24.76,-1.29,,,,,54.38,progress >= 0.15
4587.88,Info,Roam,24.92,-1.24,,,,,54.47,progress >= 0.15
4587.97,Info,Roam,25.07,-1.18,,,,,54.57,progress >= 0.15
4588.07,Info,Roam,25.23,-1.13,,,,,54.66,progress >= 0.15
4588.16,Info,Roam,25.38,-1.07,,,,,54.75,progress >= 0.15
4588.26,Info,Roam,25.54,-1.02,,,,,54.85,progress >= 0.15
4588.35,Info,Roam,25.69,-0.96,,,,,54.94,progress >= 0.15
4589.10,Info,RandomSweep,,,,,,,,starting
4589.32,SweepTry,RandomSweep,25.80,-0.78,60.16,0.143,1,40,,
4589.32,Freed,RandomSweep,25.80,-0.78,60.16,0.143,,,,freed=yes
4589.44,Info,Roam,25.86,-0.61,,,,,56.03,progress >= 0.15
4589.54,Info,Roam,25.95,-0.46,,,,,56.13,progress >= 0.15
4590.00,Info,Roam,26.09,-0.40,,,,,56.59,progress >= 0.15
4590.50,Info,Roam,26.25,-0.39,,,,,57.09,progress >= 0.15
4590.62,Info,Roam,26.36,-0.28,,,,,57.21,progress >= 0.15
4590.72,Info,Roam,26.45,-0.13,,,,,57.31,progress >= 0.15
4590.81,Info,Roam,26.53,0.01,,,,,57.41,progress >= 0.15
4590.91,Info,Roam,26.61,0.16,,,,,57.50,progress >= 0.15
4591.01,Info,Roam,26.70,0.30,,,,,57.60,progress >= 0.15
4591.10,Info,Roam,26.78,0.46,,,,,57.70,progress >= 0.15
4591.20,Info,Roam,26.86,0.60,,,,,57.79,progress >= 0.15
4591.32,Info,Roam,26.92,0.76,,,,,57.91,progress >= 0.15
4591.46,Info,Roam,26.92,0.92,,,,,58.05,progress >= 0.15
4592.21,Info,RandomSweep,,,,,,,,starting
4592.43,SweepTry,RandomSweep,26.61,0.94,171.29,0.311,1,40,,
4592.43,Freed,RandomSweep,26.61,0.94,171.29,0.311,,,,freed=yes
4592.52,Info,Roam,26.45,0.94,,,,,59.12,progress >= 0.15
4592.64,Info,Roam,26.26,0.94,,,,,59.24,progress >= 0.15
